uid,sid,count
6004,5557,1
6005,4518,1
6005,5766,1
6005,6447,1
6005,8561,1
6005,7314,1
6005,9385,1
6006,9682,1
6007,3319,1
6007,9752,1
6007,10544,1
6007,6018,1
6007,6540,1
6007,8666,1
6008,10930,1
6013,9140,1
6013,6560,1
6013,1591,1
6013,3107,1
6016,5244,1
6017,9385,1
6017,8019,1
6017,6564,1
6018,11021,1
6021,1761,1
6021,5120,1
6022,6573,1
6024,7842,1
6028,4178,1
6028,9727,1
6028,1381,1
6030,201,1
6030,9269,1
6033,131,1
6036,7189,1
6037,10239,1
6037,7894,1
6038,621,1
6039,5397,1
6039,8811,1
6039,646,1
6041,4163,1
6041,4173,1
6041,10128,1
6042,10979,1
6043,7536,1
6046,9268,1
6046,4361,1
6046,11193,1
6047,8634,1
6048,4966,1
6048,5643,1
6049,6009,1
6049,9253,1
6049,8582,1
6049,4220,1
6049,7080,1
6049,7781,1
6051,5429,1
6052,10195,1
6053,4719,1
6054,6009,1
6054,4682,1
6055,5393,1
6055,8017,1
6055,7383,1
6055,1768,1
6055,1202,1
6055,636,1
6055,364,1
6055,3936,1
6055,2691,1
6055,2516,1
6055,8701,1
6055,7999,1
6055,8135,1
6055,10445,1
6055,8739,1
6055,5444,1
6055,4578,1
6055,11156,1
6055,10291,1
6055,9453,1
6055,9557,1
6055,9756,1
6055,11111,1
6056,4410,1
6057,8086,1
6058,6647,1
6059,7786,1
6060,6627,1
6061,744,1
6061,11001,1
6063,8627,1
6064,1377,1
6064,405,1
6064,371,1
6064,197,1
6065,7911,1
6066,744,1
6067,8862,1
6068,9550,1
6069,563,1
6070,1531,1
6070,958,1
6070,6509,1
6070,888,1
6070,5599,1
6071,9447,1
6072,1932,1
6073,940,1
6073,1409,1
6074,742,1
6075,6413,1
6076,11107,1
6077,9076,1
6078,8886,1
6078,6539,1
6079,6271,1
6079,3839,1
6079,5169,1
6080,9300,1
6080,8180,1
6080,5600,1
6080,711,1
6083,9294,1
6085,1486,1
6085,9934,1
6085,7228,1
6085,7510,1
6085,8176,1
6085,4269,1
6085,191,1
6085,910,1
6085,3139,1
6085,3914,1
6086,3452,1
6086,6088,1
6088,10147,1
6090,10122,1
6090,10296,1
6090,3629,1
6091,9400,1
6091,9993,1
6091,8846,1
6091,4722,1
6092,8362,1
6093,1837,1
6093,9227,1
6093,5385,1
6094,1772,1
6094,10097,1
6095,6078,1
6097,5744,1
6097,4916,1
6103,9677,1
6103,1645,1
6107,5643,1
6109,10044,1
6110,1396,1
6112,7199,1
6113,6898,1
6114,5981,1
6115,201,1
6118,415,1
6119,201,1
6121,7524,1
6121,9241,1
6122,2161,1
6122,7048,1
6123,415,1
6126,8994,1
6127,5745,1
6127,8055,1
6128,2586,1
6129,958,1
6129,5071,1
6129,2426,1
6130,6515,1
6131,965,1
6133,4930,1
6133,3179,1
6136,7562,1
6141,1568,1
6141,3168,1
6143,9299,1
6144,4518,1
6148,4209,1
6148,3307,1
6148,7080,1
6150,202,1
6151,9183,1
6152,3404,1
6154,349,1
6154,4023,1
6154,919,1
6154,6421,1
6155,4171,1
6155,3592,1
6155,8211,1
6155,9400,1
6155,10001,1
6155,3199,1
6155,3786,1
6155,5271,1
6155,5799,1
6155,2063,1
6156,11205,1
6156,11101,1
6156,8649,1
6158,9028,1
6159,1155,1
6159,139,1
6160,2155,1
6161,6600,1
6161,5981,1
6161,119,1
6163,10680,1
6163,10953,1
6163,5391,1
6163,647,1
6163,958,1
6163,5533,1
6164,10918,1
6164,10633,1
6164,10192,1
6164,2901,1
6164,7326,1
6165,3018,1
6168,5386,1
6168,2879,1
6169,2882,1
6169,3541,1
6169,6343,1
6172,2696,1
6172,1532,1
6172,668,1
6173,6690,1
6173,10189,1
6174,3906,1
6175,2661,1
6175,4707,1
6176,7827,1
6176,4209,1
6176,8019,1
6179,3318,1
6180,957,1
6180,10279,1
6181,6826,1
6183,3626,1
6184,9630,1
6184,5303,1
6185,2475,1
6187,5568,1
6188,4243,1
6189,9607,1
6190,6340,1
6190,10808,1
6190,6560,1
6190,8759,1
6190,9732,1
6191,7014,1
6192,10688,1
6193,9664,1
6193,3817,1
6193,4061,1
6193,3780,1
6193,624,1
6197,9048,1
6197,8949,1
6197,349,1
6197,10618,1
6197,6144,1
6197,7515,1
6197,8317,1
6197,2563,1
6197,672,1
6197,5392,1
6197,3879,1
6197,3562,1
6197,4892,1
6197,4856,1
6197,5311,1
6198,1376,1
6198,2901,1
6201,8924,1
6201,459,1
6201,1339,1
6201,5414,1
6206,6282,1
6209,896,1
6209,3593,1
6210,8834,1
6211,7754,1
6215,6096,1
6215,2968,1
6217,4511,1
6218,3179,1
6218,5875,1
6219,2443,1
6219,3174,1
6219,8637,1
6221,7023,1
6222,4914,1
6223,8625,1
6224,4912,1
6225,8811,1
6225,7238,1
6225,4288,1
6226,10011,1
6226,5745,1
6227,8862,1
6227,10579,1
6227,6262,1
6227,3862,1
6228,10123,1
6229,6260,1
6229,9231,1
6229,4682,1
6229,712,1
6229,631,1
6229,8109,1
6230,1621,1
6230,3512,1
6230,1700,1
6230,5786,1
6231,6833,1
6232,4874,1
6233,8253,1
6234,6940,1
6234,7280,1
6234,8215,1
6234,3594,1
6234,9747,1
6237,918,1
6238,731,1
6239,9371,1
6240,5131,1
6241,3795,1
6242,6925,1
6243,8520,1
6244,7984,1
6244,7183,1
6244,6444,1
6244,3780,1
6244,6067,1
6245,3256,1
6246,7325,1
6246,8952,1
6248,3114,1
6248,8846,1
6248,347,1
6248,3576,1
6248,10862,1
6248,8912,1
6248,7896,1
6249,3752,1
6250,5132,1
6251,5877,1
6251,419,1
6252,5337,1
6253,5872,1
6254,10722,1
6255,1339,1
6255,3883,1
6256,7934,1
6256,6982,1
6261,2564,1
6261,6835,1
6263,3549,1
6264,2511,1
6266,205,1
6267,10949,1
6267,8903,1
6267,2950,1
6267,6656,1
6267,4467,1
6270,3146,1
6272,3302,1
6272,9558,1
6273,3914,1
6275,5703,1
6275,10013,1
6276,6071,1
6276,3208,1
6276,668,1
6276,9463,1
6276,8559,1
6277,9925,1
6278,2881,1
6278,4935,1
6278,8638,1
6278,7144,1
6278,2538,1
6278,2956,1
6278,2288,1
6279,9400,1
6279,5787,1
6279,10993,1
6281,6536,1
6281,9956,1
6282,9078,1
6282,9852,1
6282,10236,1
6282,2901,1
6282,4124,1
6282,6320,1
6282,6074,1
6282,5417,1
6282,5407,1
6282,5170,1
6282,5171,1
6283,3174,1
6283,6180,1
6284,10231,1
6284,11085,1
6284,910,1
6285,7238,1
6288,7704,1
6288,8019,1
6289,7586,1
6290,3688,1
6291,919,1
6292,5527,1
6293,3537,1
6294,4758,1
6296,6282,1
6297,3950,1
6297,699,1
6298,8886,1
6298,10514,1
6298,8095,1
6298,5454,1
6299,3630,1
6299,5508,1
6299,6769,1
6302,8802,1
6303,349,1
6303,9536,1
6304,3809,1
6304,3254,1
6304,2822,1
6304,521,1
6304,9294,1
6304,9140,1
6304,9067,1
6304,8887,1
6304,10120,1
6304,11043,1
6304,11026,1
6304,10951,1
6304,10130,1
6304,10431,1
6304,1448,1
6304,4869,1
6304,8478,1
6304,10446,1
6304,8675,1
6304,8957,1
6304,9516,1
6304,5427,1
6304,5563,1
6304,5577,1
6304,5629,1
6304,5644,1
6304,6073,1
6304,4879,1
6304,5296,1
6304,5153,1
6304,7431,1
6304,7871,1
6304,6348,1
6304,6368,1
6304,6444,1
6304,6558,1
6304,6564,1
6304,6161,1
6304,2565,1
6304,2511,1
6304,2418,1
6304,2404,1
6304,2868,1
6304,2386,1
6304,1939,1
6304,2363,1
6304,2278,1
6304,3336,1
6304,3203,1
6304,3182,1
6304,3169,1
6304,3587,1
6304,3952,1
6304,3776,1
6304,3773,1
6304,3619,1
6304,4495,1
6304,3159,1
6307,2633,1
6307,10191,1
6309,8248,1
6309,6473,1
6311,4301,1
6311,4203,1
6311,10893,1
6311,9350,1
6311,9270,1
6311,7238,1
6311,275,1
6312,7767,1
6312,9028,1
6312,5373,1
6312,6605,1
6312,4336,1
6313,4878,1
6313,6608,1
6314,9815,1
6314,965,1
6314,8289,1
6314,1837,1
6316,9253,1
6317,9468,1
6318,8771,1
6318,9191,1
6318,9926,1
6318,6615,1
6319,3114,1
6321,4696,1
6321,3698,1
6321,4908,1
6321,6536,1
6321,10919,1
6323,9584,1
6323,4546,1
6323,4319,1
6323,5578,1
6323,7100,1
6323,5723,1
6323,2450,1
6323,3101,1
6323,7021,1
6323,651,1
6323,8724,1
6324,7083,1
6324,4171,1
6324,4059,1
6324,8737,1
6324,10032,1
6324,8367,1
6325,8848,1
6325,4578,1
6326,186,1
6326,2978,1
6327,965,1
6327,4977,1
6328,9743,1
6329,4835,1
6330,7554,1
6330,5385,1
6330,9795,1
6330,10444,1
6330,10865,1
6330,1321,1
6330,412,1
6331,4925,1
6331,4383,1
6331,10043,1
6331,3716,1
6331,5558,1
6332,3103,1
6334,5323,1
6334,711,1
6334,3177,1
6335,9865,1
6336,8811,1
6336,378,1
6338,6826,1
6338,7700,1
6338,6377,1
6339,10214,1
6339,10674,1
6340,5661,1
6340,7699,1
6340,8841,1
6341,10798,1
6341,9396,1
6341,9017,1
6341,3877,1
6345,4975,1
6346,5404,1
6346,6536,1
6346,2938,1
6348,5009,1
6348,4981,1
6350,6564,1
6350,9030,1
6351,9610,1
6351,10680,1
6352,7030,1
6352,6525,1
6353,9578,1
6353,9607,1
6353,9333,1
6355,10450,1
6356,4973,1
6357,11007,1
6357,6394,1
6357,8710,1
6357,8244,1
6357,1682,1
6357,6018,1
6358,10861,1
6359,4722,1
6359,2832,1
6359,2938,1
6359,5463,1
6359,10377,1
6359,10263,1
6359,9923,1
6359,8194,1
6359,7896,1
6359,9180,1
6360,5404,1
6360,2869,1
6360,8219,1
6360,8724,1
6360,10229,1
6361,10380,1
6362,1983,1
6363,6448,1
6363,8811,1
6363,10177,1
6363,10770,1
6363,2017,1
6364,4716,1
6364,5643,1
6364,2938,1
6364,6693,1
6364,2323,1
6364,157,1
6364,624,1
6365,8205,1
6365,10974,1
6367,9326,1
6367,9699,1
6367,5581,1
6367,5471,1
6367,3206,1
6367,6539,1
6368,5787,1
6368,201,1
6369,387,1
6369,5316,1
6371,1224,1
6372,8625,1
6372,3224,1
6372,10067,1
6373,4978,1
6375,4676,1
6376,10094,1
6376,2979,1
6376,4533,1
6376,8251,1
6376,2938,1
6376,6525,1
6377,7649,1
6377,5577,1
6378,9106,1
6378,7700,1
6380,7318,1
6380,1768,1
6380,9964,1
6383,2956,1
6383,7550,1
6384,4171,1
6384,6301,1
6384,10976,1
6385,4468,1
6385,8478,1
6386,8802,1
6386,10028,1
6386,10427,1
6386,5887,1
6386,3179,1
6386,1155,1
6386,7246,1
6386,5508,1
6386,10373,1
6386,9685,1
6388,10845,1
6389,4838,1
6391,5348,1
6391,419,1
6393,5134,1
6396,9478,1
6396,7757,1
6396,135,1
6396,3146,1
6396,3813,1
6397,2894,1
6397,7396,1
6398,5072,1
6398,5417,1
6399,9140,1
6401,7534,1
6401,9140,1
6402,9370,1
6402,9545,1
6402,10189,1
6402,10310,1
6402,10726,1
6402,1574,1
6402,1837,1
6402,288,1
6404,11178,1
6405,10227,1
6406,201,1
6406,9553,1
6406,8710,1
6406,5469,1
6408,4286,1
6408,10298,1
6408,7710,1
6409,3069,1
6409,646,1
6409,1381,1
6409,8830,1
6409,8973,1
6412,9140,1
6412,3228,1
6413,9875,1
6414,6869,1
6415,8217,1
6415,201,1
6415,4610,1
6415,6343,1
6415,9639,1
6415,4134,1
6415,5639,1
6417,7949,1
6418,2538,1
6419,9255,1
6419,5455,1
6419,4511,1
6419,3114,1
6420,8681,1
6420,5558,1
6421,10174,1
6423,5962,1
6423,7942,1
6423,11107,1
6423,8797,1
6424,8887,1
6425,8237,1
6425,10654,1
6426,4171,1
6426,651,1
6427,4298,1
6427,8891,1
6427,617,1
6427,10099,1
6428,2831,1
6428,10563,1
6430,10123,1
6430,5599,1
6430,4521,1
6430,5417,1
6431,3143,1
6431,6769,1
6431,7181,1
6431,4171,1
6431,8763,1
6431,9928,1
6431,9381,1
6432,1652,1
6433,10312,1
6433,8136,1
6434,9213,1
6434,710,1
6434,5581,1
6434,4844,1
6434,2901,1
6435,4675,1
6435,8389,1
6435,8436,1
6435,8633,1
6435,9382,1
6435,10331,1
6435,5317,1
6437,7303,1
6437,6474,1
6437,8841,1
6437,5027,1
6437,2058,1
6437,3482,1
6437,3871,1
6438,2323,1
6438,10150,1
6439,354,1
6439,3080,1
6440,10467,1
6440,8788,1
6440,11077,1
6440,10231,1
6441,9522,1
6441,9834,1
6442,9976,1
6444,10800,1
6444,5323,1
6444,2563,1
6445,2832,1
6448,6586,1
6449,10790,1
6450,2102,1
6451,6769,1
6452,3786,1
6452,5787,1
6452,10436,1
6452,10584,1
6453,10703,1
6454,2688,1
6456,8777,1
6456,10358,1
6457,10469,1
6457,10307,1
6457,8822,1
6457,7032,1
6457,9398,1
6458,10486,1
6458,5425,1
6459,9702,1
6460,7183,1
6460,5787,1
6460,5404,1
6460,8816,1
6460,8852,1
6460,4798,1
6460,10143,1
6460,1835,1
6461,5011,1
6461,10389,1
6461,8465,1
6461,4686,1
6462,10312,1
6463,8822,1
6463,8253,1
6463,2493,1
6465,349,1
6466,354,1
6466,5453,1
6467,9967,1
6467,1480,1
6468,9530,1
6468,8759,1
6468,8799,1
6468,7183,1
6470,10447,1
6470,6092,1
6472,7400,1
6474,3224,1
6475,9173,1
6475,9975,1
6478,9251,1
6478,9850,1
6478,11107,1
6478,9005,1
6478,7217,1
6478,8824,1
6478,8778,1
6478,7098,1
6478,4132,1
6479,7326,1
6480,3658,1
6481,6769,1
6481,7986,1
6481,8788,1
6482,10123,1
6482,3982,1
6482,1155,1
6482,3600,1
6485,3950,1
6486,3676,1
6486,3277,1
6486,8149,1
6486,3467,1
6488,3643,1
6489,157,1
6489,919,1
6490,9294,1
6492,2668,1
6492,2046,1
6493,3603,1
6493,8876,1
6494,76,1
6496,2879,1
6496,5620,1
6498,1506,1
6498,1932,1
6499,1978,1
6499,9153,1
6500,6698,1
6500,3401,1
6500,236,1
6500,7861,1
6500,2280,1
6501,3977,1
6508,711,1
6509,7071,1
6510,679,1
6510,6278,1
6517,6331,1
6517,4841,1
6517,2862,1
6517,3114,1
6518,10810,1
6518,5544,1
6518,7942,1
6519,8746,1
6519,9069,1
6519,1837,1
6520,3793,1
6521,7303,1
6521,3108,1
6521,4722,1
6524,8543,1
6525,6412,1
6526,6744,1
6527,10225,1
6528,8398,1
6528,10225,1
6530,10088,1
6530,9165,1
6531,4984,1
6531,2938,1
6532,4675,1
6532,9925,1
6532,5376,1
6532,3544,1
6532,2832,1
6532,668,1
6532,583,1
6532,4910,1
6535,5599,1
6536,10359,1
6536,5453,1
6537,201,1
6539,9355,1
6540,11015,1
6540,6769,1
6541,6657,1
6542,4994,1
6542,2097,1
6542,3261,1
6543,4964,1
6544,11210,1
6545,419,1
6545,7166,1
6546,4047,1
6547,2962,1
6548,5787,1
6548,4998,1
6548,1636,1
6548,167,1
6548,10791,1
6548,6612,1
6548,4905,1
6549,294,1
6549,9547,1
6549,4517,1
6551,6891,1
6552,2633,1
6552,10588,1
6552,10739,1
6553,1652,1
6553,888,1
6553,950,1
6558,2171,1
6559,5323,1
6560,294,1
6560,6325,1
6571,5566,1
6571,9338,1
6571,8553,1
6572,9738,1
6572,9968,1
6572,9231,1
6572,3333,1
6572,4274,1
6573,3877,1
6573,9281,1
6576,1673,1
6576,4855,1
6576,5253,1
6576,10010,1
6576,1508,1
6576,11100,1
6577,7589,1
6582,2938,1
6582,3151,1
6582,2917,1
6586,8128,1
6588,4953,1
6589,2602,1
6589,5323,1
6589,6972,1
6591,9381,1
6592,361,1
6594,5072,1
6594,8630,1
6594,10505,1
6594,1645,1
6594,6445,1
6594,10614,1
6594,10925,1
6595,2231,1
6596,10743,1
6596,4708,1
6596,4095,1
6597,11104,1
6598,10283,1
6598,6237,1
6599,9848,1
6603,4937,1
6605,709,1
6605,701,1
6606,6836,1
6608,6611,1
6608,205,1
6608,7323,1
6609,1577,1
6609,4124,1
6610,7029,1
6610,9699,1
6610,11171,1
6610,2879,1
6611,2188,1
6612,11040,1
6614,7024,1
6616,3022,1
6616,3131,1
6616,3564,1
6619,1945,1
6619,352,1
6627,8500,1
6627,8887,1
6628,5132,1
6634,1878,1
6636,5143,1
6636,5789,1
6637,7017,1
6638,10607,1
6641,4926,1
6641,1975,1
6645,3114,1
6646,1652,1
6647,2773,1
6648,9147,1
6649,5596,1
6650,8755,1
6652,1876,1
6653,9951,1
6655,9227,1
6655,3168,1
6655,1609,1
6658,8790,1
6659,9381,1
6659,7314,1
6660,965,1
6661,5282,1
6661,946,1
6661,8108,1
6663,4336,1
6664,7207,1
6665,2276,1
6665,9815,1
6665,5527,1
6665,9879,1
6669,4930,1
6669,9269,1
6669,3836,1
6669,8848,1
6670,6590,1
6671,8180,1
6675,10043,1
6675,7100,1
6676,6698,1
6676,9451,1
6676,2778,1
6678,3914,1
6678,7192,1
6679,5875,1
6684,10804,1
6684,10135,1
6684,10467,1
6684,757,1
6684,5271,1
6685,1598,1
6685,4798,1
6685,4320,1
6687,5455,1
6687,5787,1
6689,1837,1
6692,3114,1
6692,5480,1
6693,622,1
6693,4549,1
6693,919,1
6694,3307,1
6697,9950,1
6697,10073,1
6697,8868,1
6697,3482,1
6699,201,1
6699,6769,1
6701,8645,1
6701,10415,1
6704,6525,1
6705,896,1
6705,4020,1
6705,5786,1
6705,7196,1
6706,4610,1
6706,2318,1
6706,9881,1
6707,294,1
6708,7699,1
6708,8576,1
6708,4587,1
6709,5397,1
6710,4121,1
6710,5369,1
6711,4675,1
6711,4123,1
6712,186,1
6713,5323,1
6713,7530,1
6715,2788,1
6715,7183,1
6715,8581,1
6715,549,1
6716,6827,1
6717,9131,1
6719,3561,1
6719,10523,1
6720,10418,1
6721,7169,1
6721,10892,1
6723,269,1
6723,4085,1
6723,9359,1
6724,10151,1
6726,8426,1
6726,2866,1
6727,1143,1
6727,1477,1
6727,3114,1
6727,4130,1
6727,4850,1
6727,5029,1
6727,9532,1
6727,7413,1
6727,8148,1
6727,6262,1
6728,9498,1
6729,4507,1
6730,7586,1
6731,10932,1
6731,10144,1
6733,1801,1
6735,4890,1
6735,4894,1
6736,10879,1
6740,384,1
6740,3366,1
6740,9852,1
6740,397,1
6740,9939,1
6740,1761,1
6740,6538,1
6740,6305,1
6740,5639,1
6740,5430,1
6740,5424,1
6740,7210,1
6740,8478,1
6742,7591,1
6743,5442,1
6744,4644,1
6745,3900,1
6745,559,1
6747,711,1
6747,11016,1
6747,10132,1
6747,7083,1
6747,6474,1
6747,9102,1
6747,9120,1
6747,4417,1
6747,4978,1
6747,10169,1
6747,10200,1
6748,10763,1
6748,626,1
6749,2479,1
6749,5261,1
6749,1041,1
6751,3131,1
6752,6550,1
6752,6078,1
6752,5955,1
6752,3977,1
6753,8638,1
6753,7562,1
6753,7721,1
6753,2516,1
6753,4171,1
6753,9694,1
6753,10391,1
6753,1259,1
6757,9678,1
6758,1289,1
6759,7492,1
6759,7291,1
6759,2946,1
6761,5631,1
6761,5426,1
6761,1762,1
6763,7965,1
6764,4262,1
6764,5446,1
6764,6483,1
6764,350,1
6764,3081,1
6764,6639,1
6767,106,1
6769,6805,1
6769,3523,1
6770,965,1
6770,8654,1
6773,3434,1
6773,478,1
6773,5880,1
6776,10040,1
6777,7972,1
6777,9289,1
6783,892,1
6783,9423,1
6784,789,1
6787,6586,1
6787,4103,1
6787,9526,1
6789,7477,1
6789,10572,1
6790,1629,1
6792,2831,1
6792,8959,1
6792,188,1
6792,1392,1
6792,5169,1
6793,9896,1
6798,1976,1
6800,4848,1
6801,711,1
6802,2102,1
6803,711,1
6810,5655,1
6811,9996,1
6811,2109,1
6811,3955,1
6811,11083,1
6811,3168,1
6811,2281,1
6811,1991,1
6811,367,1
6811,3248,1
6811,3952,1
6813,3196,1
6813,8551,1
6814,11093,1
6814,11076,1
6814,5323,1
6814,9361,1
6815,7558,1
6815,9553,1
6815,307,1
6816,3675,1
6816,6094,1
6817,9466,1
6817,6564,1
6818,7469,1
6818,891,1
6822,730,1
6822,648,1
6823,5528,1
6823,10145,1
6823,9712,1
6823,9375,1
6823,9073,1
6823,5581,1
6824,9400,1
6824,8765,1
6824,5397,1
6824,4288,1
6824,10979,1
6832,10808,1
6833,7959,1
6833,3793,1
6833,3982,1
6833,9998,1
6834,4794,1
6841,8892,1
6843,1970,1
6845,2447,1
6848,2929,1
6848,5019,1
6848,896,1
6849,7700,1
6849,4915,1
6850,2118,1
6853,8933,1
6856,2798,1
6856,7081,1
6856,5391,1
6857,9377,1
6858,4088,1
6859,11182,1
6859,4896,1
6860,7530,1
6861,7539,1
6861,3866,1
6861,6485,1
6862,10772,1
6862,9575,1
6862,7326,1
6864,8780,1
6864,7619,1
6866,9152,1
6866,5599,1
6866,10587,1
6867,10955,1
6867,583,1
6867,5599,1
6869,9879,1
6870,7326,1
6870,7023,1
6870,6012,1
6872,5575,1
6872,4950,1
6876,8158,1
6877,2237,1
6880,9791,1
6880,712,1
6880,8809,1
6882,3111,1
6882,10025,1
6882,10318,1
6883,10214,1
6884,11067,1
6884,10055,1
6884,4954,1
6884,739,1
6884,6018,1
6885,4020,1
6885,10079,1
6886,3404,1
6887,4960,1
6887,10761,1
6890,10896,1
6890,10290,1
6891,5427,1
6891,7573,1
6891,4908,1
6891,8574,1
6891,11130,1
6892,7044,1
6892,8625,1
6892,9457,1
6892,5336,1
6892,8407,1
6892,280,1
6893,1434,1
6894,949,1
6897,4186,1
6897,8351,1
6900,559,1
6900,5186,1
6901,10799,1
6903,10363,1
6905,6751,1
6905,2879,1
6905,135,1
6907,10547,1
6908,11104,1
6909,3590,1
6910,8887,1
6911,3383,1
6911,5568,1
6911,6485,1
6911,7042,1
6912,3346,1
6912,2930,1
6913,2122,1
6913,3880,1
6913,5972,1
6913,1230,1
6915,4820,1
6918,7542,1
6918,340,1
6918,5676,1
6919,1109,1
6919,8288,1
6919,9670,1
6920,4999,1
6922,10509,1
6923,9836,1
6924,6868,1
6925,6328,1
6925,2563,1
6925,9232,1
6927,2959,1
6928,3813,1
6928,3143,1
6928,6413,1
6928,9247,1
6932,10673,1
6933,10028,1
6933,9553,1
6934,9955,1
6934,4992,1
6935,8856,1
6935,10822,1
6935,10394,1
6935,8695,1
6935,2127,1
6935,8562,1
6935,4112,1
6935,2956,1
6935,2769,1
6935,8008,1
6935,10104,1
6937,6687,1
6941,964,1
6941,11012,1
6945,6206,1
6946,1667,1
6948,1940,1
6948,3507,1
6948,5031,1
6951,9663,1
6955,157,1
6955,1258,1
6958,9553,1
6959,5427,1
6959,1837,1
6962,6320,1
6964,9934,1
6964,10390,1
6964,10523,1
6964,668,1
6965,5323,1
6965,8426,1
6965,8752,1
6966,910,1
6967,5781,1
6968,2806,1
6974,10283,1
6976,4902,1
6977,10400,1
6977,1204,1
6980,6942,1
6980,2956,1
6981,4209,1
6981,5427,1
6981,5639,1
6981,5598,1
6981,668,1
6981,9955,1
6981,8574,1
6982,135,1
6983,5415,1
6984,8824,1
6984,4511,1
6985,186,1
6985,2956,1
6985,3179,1
6985,1769,1
6985,9014,1
6985,11058,1
6985,4806,1
6986,10683,1
6989,7326,1
6989,10988,1
6989,3747,1
6992,10971,1
6992,7119,1
6993,5071,1
6997,11088,1
7000,8846,1
7000,10176,1
7000,5002,1
7001,7455,1
7001,4086,1
7004,8788,1
7004,8849,1
7004,9034,1
7004,7293,1
7004,8068,1
7004,8253,1
7004,10454,1
7004,11142,1
7004,10283,1
7004,4132,1
7004,392,1
7004,10729,1
7004,10475,1
7004,8959,1
7004,8912,1
7004,5029,1
7004,6538,1
7004,4522,1
7005,9871,1
7005,9493,1
7005,9030,1
7005,5072,1
7007,5883,1
7008,9420,1
7008,4659,1
7009,4914,1
7013,7685,1
7013,401,1
7013,4082,1
7013,2857,1
7013,269,1
7013,4940,1
7013,165,1
7015,8555,1
7017,9269,1
7017,3307,1
7021,9751,1
7021,3717,1
7021,8027,1
7022,10456,1
7022,10814,1
7022,6264,1
7022,3178,1
7022,7182,1
7022,9184,1
7022,9876,1
7022,10283,1
7022,711,1
7022,2516,1
7024,3482,1
7024,7173,1
7026,9907,1
7026,9543,1
7026,6535,1
7026,8095,1
7026,11124,1
7028,7249,1
7029,9228,1
7031,10566,1
7031,711,1
7031,247,1
7031,6103,1
7031,186,1
7032,6540,1
7033,7481,1
7034,5171,1
7036,4514,1
7040,7714,1
7041,7023,1
7042,8908,1
7042,10105,1
7042,4938,1
7043,1609,1
7043,11014,1
7045,5643,1
7045,8816,1
7045,5300,1
7045,6564,1
7047,3404,1
7048,8706,1
7048,4758,1
7049,10372,1
7049,9718,1
7050,8933,1
7051,4977,1
7052,7183,1
7052,11108,1
7052,10523,1
7053,3982,1
7054,910,1
7054,4222,1
7055,6534,1
7055,3879,1
7055,6533,1
7057,2832,1
7057,8351,1
7059,433,1
7060,4841,1
7061,4145,1
7062,6591,1
7066,6485,1
7070,7651,1
7070,10931,1
7070,10390,1
7072,7186,1
7072,6338,1
7073,372,1
7073,5412,1
7073,9425,1
7073,9105,1
7074,5527,1
7074,7542,1
7076,9255,1
7077,5995,1
7078,10837,1
7078,4684,1
7079,4730,1
7079,1644,1
7080,2516,1
7081,5031,1
7081,9752,1
7081,9759,1
7081,10897,1
7081,10351,1
7082,5450,1
7082,11009,1
7082,3174,1
7082,10438,1
7082,201,1
7082,3336,1
7083,6540,1
7084,9926,1
7087,9079,1
7088,6653,1
7088,7834,1
7088,8934,1
7088,275,1
7088,4484,1
7088,5577,1
7090,7238,1
7091,5387,1
7091,2633,1
7093,6535,1
7096,4288,1
7097,9042,1
7099,9634,1
7099,8796,1
7100,1362,1
7101,9663,1
7102,6262,1
7102,6616,1
7102,7413,1
7102,9075,1
7102,10153,1
7102,9759,1
7102,3206,1
7103,6993,1
7103,4690,1
7106,5186,1
7106,3087,1
7108,4916,1
7108,9074,1
7108,10072,1
7110,5245,1
7112,11069,1
7113,961,1
7113,6079,1
7114,583,1
7114,7252,1
7114,9553,1
7114,6429,1
7114,582,1
7115,6769,1
7117,7699,1
7118,8790,1
7118,6536,1
7118,9868,1
7120,4360,1
7120,3630,1
7120,2678,1
7120,1609,1
7120,419,1
7120,2328,1
7120,9451,1
7120,9998,1
7120,10718,1
7121,2795,1
7122,8241,1
7122,4930,1
7122,140,1
7122,72,1
7123,5600,1
7123,9041,1
7123,5311,1
7124,4724,1
7124,4922,1
7126,7570,1
7127,3688,1
7128,10107,1
7129,3952,1
7130,354,1
7130,5787,1
7131,2956,1
7131,2796,1
7131,6302,1
7131,2769,1
7132,1630,1
7136,7127,1
7139,2956,1
7141,4683,1
7143,7904,1
7144,8228,1
7145,2938,1
7148,7238,1
7148,7990,1
7148,8847,1
7148,8509,1
7148,5040,1
7148,3658,1
7149,9400,1
7149,10761,1
7149,8811,1
7149,8351,1
7149,7773,1
7149,4113,1
7149,10052,1
7149,10231,1
7150,9227,1
7150,5323,1
7152,5361,1
7152,5607,1
7152,9150,1
7152,9093,1
7152,10797,1
7154,7238,1
7154,4269,1
7155,3595,1
7155,7171,1
7157,165,1
7158,10292,1
7159,10076,1
7159,10093,1
7159,4447,1
7161,3627,1
7163,6596,1
7164,437,1
7167,8500,1
7167,8426,1
7171,5622,1
7172,9003,1
7173,4268,1
7174,1063,1
7176,3616,1
7178,7023,1
7178,6942,1
7178,10761,1
7178,4288,1
7179,5528,1
7180,11200,1
7181,1970,1
7181,7710,1
7185,2408,1
7186,3694,1
7188,2769,1
7190,1991,1
7191,8737,1
7193,5031,1
7195,8695,1
