uid,sid,count
5986,10474,1
5986,7243,1
5987,7739,1
5988,11042,1
5988,10554,1
5990,8108,1
5990,10699,1
5990,7271,1
5991,2195,1
5991,2691,1
5991,4534,1
5991,5114,1
5991,308,1
5991,5353,1
5992,4178,1
5992,7044,1
5997,6088,1
5998,6751,1
5998,3307,1
5999,8902,1
5999,6876,1
6000,651,1
6000,10945,1
6000,1598,1
6001,4952,1
6001,11141,1
6001,5358,1
6001,6280,1
6001,9617,1
6001,8629,1
6001,7243,1
6001,9882,1
6001,9884,1
6001,10323,1
6001,10219,1
6001,7970,1
6001,3606,1
6001,2889,1
6001,2239,1
6003,7699,1
6004,3576,1
6004,5453,1
6004,631,1
6005,3955,1
6005,2850,1
6005,2109,1
6005,9186,1
6006,9915,1
6006,812,1
6007,443,1
6007,10404,1
6007,538,1
6010,651,1
6012,3910,1
6012,2662,1
6013,11194,1
6013,7564,1
6013,5620,1
6014,1648,1
6016,7573,1
6016,6706,1
6016,5379,1
6016,3628,1
6019,3089,1
6020,201,1
6021,3041,1
6022,2924,1
6022,3202,1
6024,176,1
6027,8523,1
6028,9438,1
6028,10307,1
6029,3488,1
6033,410,1
6036,2528,1
6037,10156,1
6037,8455,1
6037,7890,1
6037,4240,1
6038,8747,1
6039,10872,1
6039,661,1
6041,5787,1
6043,131,1
6043,10161,1
6047,4268,1
6047,2691,1
6048,3797,1
6048,3813,1
6048,6556,1
6049,2479,1
6053,5039,1
6054,6540,1
6054,2633,1
6054,5431,1
6055,6445,1
6055,7225,1
6055,6769,1
6055,5072,1
6055,635,1
6055,3955,1
6055,2142,1
6055,10437,1
6055,10155,1
6055,5949,1
6055,10502,1
6055,9991,1
6055,10786,1
6055,11109,1
6056,3866,1
6058,2662,1
6059,5071,1
6059,9761,1
6060,3060,1
6063,3821,1
6063,6835,1
6069,8099,1
6070,946,1
6070,2174,1
6070,5568,1
6070,9871,1
6070,7475,1
6071,7261,1
6073,11187,1
6075,3168,1
6076,6536,1
6078,739,1
6078,4844,1
6078,10174,1
6078,9997,1
6079,7713,1
6080,9671,1
6080,10773,1
6081,1204,1
6083,7767,1
6084,10552,1
6084,9923,1
6085,10877,1
6085,4922,1
6085,7307,1
6085,1568,1
6085,2474,1
6085,2883,1
6085,4522,1
6085,7188,1
6085,9103,1
6087,11077,1
6087,10652,1
6088,10339,1
6088,9950,1
6088,6062,1
6090,9269,1
6090,9553,1
6090,7127,1
6090,4686,1
6090,4916,1
6091,5427,1
6092,5446,1
6093,4298,1
6093,8634,1
6093,8349,1
6095,7297,1
6096,5795,1
6097,5159,1
6098,354,1
6100,8404,1
6101,5113,1
6103,6769,1
6104,2929,1
6106,193,1
6107,4846,1
6107,5687,1
6107,6544,1
6111,119,1
6112,950,1
6112,1376,1
6112,361,1
6113,2514,1
6115,5080,1
6116,201,1
6118,4178,1
6118,8463,1
6120,231,1
6120,6950,1
6121,10644,1
6122,7841,1
6123,2964,1
6125,6208,1
6126,1682,1
6126,4514,1
6127,2893,1
6127,2894,1
6127,5323,1
6128,6485,1
6128,8675,1
6129,4136,1
6129,1373,1
6131,5171,1
6131,596,1
6132,8120,1
6132,4240,1
6133,9604,1
6134,1461,1
6135,7839,1
6136,5548,1
6136,3836,1
6136,11069,1
6138,5205,1
6139,3835,1
6139,5949,1
6141,10931,1
6142,4134,1
6142,4271,1
6142,330,1
6144,9548,1
6144,7246,1
6146,702,1
6147,11168,1
6148,6564,1
6149,5605,1
6150,10631,1
6150,347,1
6150,5282,1
6153,1011,1
6153,1973,1
6154,10337,1
6154,7240,1
6155,6887,1
6155,10584,1
6155,9863,1
6155,7210,1
6155,8806,1
6155,8822,1
6155,8928,1
6155,3866,1
6155,4522,1
6155,583,1
6156,11086,1
6156,7702,1
6156,3811,1
6157,3182,1
6157,11030,1
6157,3168,1
6158,10512,1
6159,201,1
6159,7562,1
6161,9309,1
6162,4224,1
6163,9904,1
6163,10225,1
6163,928,1
6163,5135,1
6163,5598,1
6164,6897,1
6165,3869,1
6165,5786,1
6165,3599,1
6166,2685,1
6167,6246,1
6168,4059,1
6168,6485,1
6168,10558,1
6168,10292,1
6171,9073,1
6172,941,1
6172,1506,1
6172,3262,1
6175,4686,1
6176,10181,1
6176,6307,1
6177,1585,1
6181,711,1
6186,7316,1
6188,5189,1
6188,4758,1
6189,6264,1
6190,10713,1
6191,1768,1
6193,5449,1
6193,7063,1
6193,3215,1
6193,3103,1
6193,711,1
6196,356,1
6196,10192,1
6197,8621,1
6197,9370,1
6197,8221,1
6197,6556,1
6197,631,1
6197,3592,1
6197,3594,1
6197,4708,1
6197,6140,1
6197,2800,1
6197,3093,1
6197,3885,1
6197,252,1
6197,6898,1
6197,9068,1
6197,9723,1
6197,5454,1
6198,7570,1
6198,5894,1
6199,4684,1
6200,3579,1
6200,6564,1
6201,7562,1
6201,750,1
6203,5197,1
6203,6511,1
6204,5344,1
6205,8337,1
6206,5323,1
6207,4915,1
6207,5425,1
6208,3575,1
6208,8710,1
6209,7238,1
6210,4185,1
6210,7313,1
6210,5065,1
6211,935,1
6212,7573,1
6213,4506,1
6213,5370,1
6213,10643,1
6213,10635,1
6213,3206,1
6213,2091,1
6215,699,1
6215,5398,1
6217,2800,1
6218,10169,1
6218,8811,1
6219,9819,1
6219,5706,1
6220,4196,1
6221,5599,1
6221,5508,1
6221,7179,1
6225,9228,1
6225,8210,1
6225,5323,1
6227,6480,1
6227,6107,1
6227,4664,1
6227,2516,1
6229,10954,1
6229,583,1
6229,1791,1
6229,624,1
6229,9291,1
6230,1155,1
6230,3496,1
6230,10670,1
6230,9868,1
6232,941,1
6233,10535,1
6233,6540,1
6233,2691,1
6234,2644,1
6234,6005,1
6234,3321,1
6234,9553,1
6234,10708,1
6235,4178,1
6236,4856,1
6237,201,1
6238,3542,1
6238,6181,1
6241,1979,1
6242,2049,1
6242,4288,1
6244,5207,1
6244,10159,1
6244,3730,1
6244,9244,1
6245,11025,1
6245,10723,1
6245,1109,1
6245,4834,1
6248,3203,1
6248,659,1
6248,3139,1
6248,8824,1
6248,5323,1
6249,5414,1
6249,4758,1
6249,10035,1
6250,7819,1
6251,1337,1
6251,6835,1
6253,5768,1
6253,140,1
6253,7827,1
6255,9014,1
6255,9900,1
6255,11142,1
6255,583,1
6255,3443,1
6255,5362,1
6255,6164,1
6261,9070,1
6263,4366,1
6266,7216,1
6267,7325,1
6267,6012,1
6267,3482,1
6267,661,1
6270,10564,1
6271,11178,1
6271,3811,1
6273,8223,1
6273,3696,1
6273,9750,1
6274,3870,1
6275,6145,1
6275,4700,1
6276,5465,1
6277,9076,1
6278,4884,1
6278,5581,1
6278,5577,1
6278,4893,1
6278,2563,1
6279,6586,1
6280,9099,1
6280,7907,1
6281,6396,1
6281,3813,1
6282,9617,1
6282,9126,1
6282,8582,1
6282,7246,1
6282,2688,1
6282,3333,1
6282,6381,1
6282,5643,1
6282,6018,1
6282,4673,1
6282,5356,1
6284,10567,1
6284,11082,1
6284,9120,1
6287,1891,1
6287,9695,1
6288,1978,1
6288,1236,1
6288,4666,1
6290,6085,1
6290,10184,1
6291,3119,1
6291,6990,1
6291,10851,1
6293,5205,1
6294,4243,1
6295,7503,1
6296,5323,1
6296,7246,1
6297,2978,1
6298,661,1
6298,3108,1
6298,2563,1
6298,711,1
6298,4610,1
6298,3615,1
6299,6536,1
6299,7429,1
6299,8811,1
6299,10520,1
6299,11011,1
6299,5787,1
6299,5826,1
6299,961,1
6300,8912,1
6300,3630,1
6300,10322,1
6300,10459,1
6303,5415,1
6304,1434,1
6304,2172,1
6304,191,1
6304,4145,1
6304,202,1
6304,277,1
6304,113,1
6304,144,1
6304,105,1
6304,320,1
6304,697,1
6304,201,1
6304,4817,1
6304,9948,1
6304,8898,1
6304,8724,1
6304,8581,1
6304,11030,1
6304,10901,1
6304,10479,1
6304,8792,1
6304,9679,1
6304,5453,1
6304,5745,1
6304,4911,1
6304,7336,1
6304,6320,1
6304,6636,1
6304,8236,1
6304,2691,1
6304,2097,1
6304,1956,1
6304,1510,1
6304,3263,1
6304,4262,1
6304,3418,1
6304,3562,1
6304,3955,1
6304,4375,1
6304,2931,1
6305,10786,1
6305,11112,1
6305,8208,1
6305,711,1
6306,6588,1
6306,7525,1
6307,2646,1
6309,3452,1
6310,10469,1
6311,5023,1
6311,443,1
6311,11056,1
6311,10654,1
6311,2800,1
6311,8740,1
6311,5853,1
6311,5370,1
6312,8825,1
6312,8942,1
6312,10772,1
6312,2978,1
6312,965,1
6313,4427,1
6313,7789,1
6313,10606,1
6314,201,1
6314,8752,1
6315,1590,1
6316,10761,1
6317,10462,1
6317,9231,1
6317,7141,1
6317,672,1
6318,10423,1
6319,9029,1
6319,9020,1
6319,897,1
6321,5397,1
6323,8247,1
6323,8251,1
6323,7561,1
6323,7264,1
6323,2770,1
6323,1661,1
6323,5386,1
6323,5027,1
6323,7086,1
6323,8790,1
6324,1761,1
6324,1487,1
6324,3482,1
6324,7147,1
6324,705,1
6324,894,1
6324,8634,1
6324,9679,1
6325,10155,1
6325,4020,1
6325,2563,1
6326,6534,1
6326,9939,1
6328,9376,1
6328,5527,1
6328,8625,1
6330,5441,1
6330,646,1
6330,712,1
6331,9392,1
6331,9996,1
6331,3561,1
6333,167,1
6334,10595,1
6335,5599,1
6339,11063,1
6339,4115,1
6340,10405,1
6340,251,1
6340,443,1
6340,4682,1
6340,4938,1
6341,10879,1
6341,9441,1
6342,4839,1
6342,4863,1
6342,6540,1
6342,10415,1
6343,10861,1
6343,9911,1
6343,10535,1
6343,8790,1
6346,6533,1
6348,6097,1
6348,8811,1
6348,5428,1
6348,5336,1
6349,252,1
6349,4978,1
6351,10892,1
6351,3333,1
6352,2956,1
6353,6769,1
6353,6845,1
6353,11099,1
6354,10385,1
6355,5323,1
6357,10055,1
6357,10830,1
6357,5460,1
6357,4123,1
6357,9966,1
6357,10134,1
6358,11075,1
6358,7619,1
6359,5412,1
6359,3631,1
6359,4108,1
6359,4684,1
6359,3793,1
6359,10123,1
6359,9663,1
6359,8824,1
6359,8814,1
6359,7183,1
6359,8816,1
6359,9973,1
6360,201,1
6360,2511,1
6360,10463,1
6360,9214,1
6360,8816,1
6362,1590,1
6362,10123,1
6363,10564,1
6363,7195,1
6363,8052,1
6363,10503,1
6363,10581,1
6363,10763,1
6364,6954,1
6364,8932,1
6365,8747,1
6365,10283,1
6365,6580,1
6365,7044,1
6365,5323,1
6367,9578,1
6367,5607,1
6367,1143,1
6367,2938,1
6368,4975,1
6369,8253,1
6369,3333,1
6370,9894,1
6370,7083,1
6372,9550,1
6372,9176,1
6372,6537,1
6372,7423,1
6376,5600,1
6377,8566,1
6378,8902,1
6379,6018,1
6379,9993,1
6381,4171,1
6383,4269,1
6384,6340,1
6386,8816,1
6386,9569,1
6386,4269,1
6386,1837,1
6386,10814,1
6386,6942,1
6386,6769,1
6386,10042,1
6386,10148,1
6386,10176,1
6386,10564,1
6387,3843,1
6388,1682,1
6388,4298,1
6389,4841,1
6389,9587,1
6389,7530,1
6391,10052,1
6392,9882,1
6393,9120,1
6396,6189,1
6396,8580,1
6396,9586,1
6396,10894,1
6398,4288,1
6398,10913,1
6398,8769,1
6398,9663,1
6400,10179,1
6402,7815,1
6402,9578,1
6402,9584,1
6402,10851,1
6402,11146,1
6402,5382,1
6402,5607,1
6402,5631,1
6402,6088,1
6404,9074,1
6405,5427,1
6407,1499,1
6407,10779,1
6407,3952,1
6408,7023,1
6409,5373,1
6409,2109,1
6409,731,1
6409,1259,1
6409,9630,1
6409,9933,1
6409,8964,1
6409,7259,1
6409,7392,1
6409,7913,1
6409,10964,1
6409,9591,1
6409,9213,1
6409,7610,1
6410,5417,1
6410,10055,1
6412,10252,1
6412,9577,1
6412,11021,1
6415,135,1
6415,2769,1
6415,2580,1
6415,2538,1
6415,2241,1
6415,3143,1
6415,5644,1
6415,4861,1
6415,8007,1
6416,7407,1
6416,10802,1
6417,711,1
6418,135,1
6419,6616,1
6421,1970,1
6421,3584,1
6423,7217,1
6423,5974,1
6423,5577,1
6423,10298,1
6423,10857,1
6423,8801,1
6423,9913,1
6423,8904,1
6423,8887,1
6423,8779,1
6425,6289,1
6425,11017,1
6427,10649,1
6427,9732,1
6428,6531,1
6428,711,1
6428,1837,1
6429,11174,1
6430,7183,1
6430,7238,1
6430,11153,1
6430,10083,1
6430,9546,1
6431,4515,1
6431,4731,1
6431,2852,1
6432,941,1
6432,7238,1
6432,888,1
6434,9911,1
6434,1682,1
6435,8388,1
6435,10196,1
6435,3445,1
6435,3686,1
6435,5231,1
6435,5452,1
6436,3734,1
6436,307,1
6436,6781,1
6437,5071,1
6437,3594,1
6437,3072,1
6437,3018,1
6437,1636,1
6438,9696,1
6438,7556,1
6441,7744,1
6442,5316,1
6443,9400,1
6444,4684,1
6444,8180,1
6445,651,1
6446,4125,1
6446,10088,1
6447,269,1
6448,9973,1
6449,645,1
6449,10920,1
6449,9028,1
6450,3336,1
6450,11161,1
6451,8822,1
6453,11016,1
6455,9553,1
6456,7183,1
6457,9762,1
6457,1237,1
6458,10603,1
6459,11116,1
6459,201,1
6460,9184,1
6460,10314,1
6460,10525,1
6460,3404,1
6460,2179,1
6461,7182,1
6462,8644,1
6462,538,1
6463,8816,1
6463,2938,1
6463,10197,1
6464,9892,1
6466,7648,1
6466,191,1
6466,8764,1
6467,9799,1
6467,10856,1
6467,9011,1
6467,9287,1
6467,3951,1
6467,2647,1
6468,11166,1
6468,8781,1
6468,4992,1
6468,6266,1
6468,7313,1
6471,7199,1
6472,8609,1
6474,201,1
6474,8733,1
6476,4905,1
6477,7619,1
6478,10224,1
6478,11195,1
6478,4844,1
6478,2962,1
6478,8254,1
6478,7635,1
6478,7030,1
6478,11143,1
6478,10934,1
6479,1991,1
6479,4914,1
6479,5577,1
6479,6485,1
6480,10419,1
6480,3103,1
6480,6467,1
6480,11036,1
6481,2516,1
6481,1434,1
6482,8811,1
6483,8944,1
6483,11183,1
6484,10774,1
6485,6874,1
6485,292,1
6486,3512,1
6487,1287,1
6488,3129,1
6489,1834,1
6491,9890,1
6491,10961,1
6492,2647,1
6492,5264,1
6493,7556,1
6493,2091,1
6494,10352,1
6500,6371,1
6500,6664,1
6500,3233,1
6502,8323,1
6503,2494,1
6506,2696,1
6507,3718,1
6512,9322,1
6512,6586,1
6514,6833,1
6515,582,1
6516,5349,1
6517,4684,1
6517,2688,1
6517,8256,1
6517,9385,1
6517,5427,1
6518,2283,1
6518,231,1
6519,6539,1
6519,3775,1
6521,4123,1
6523,5685,1
6524,7238,1
6524,8551,1
6525,10412,1
6526,4063,1
6526,7176,1
6526,7809,1
6526,6262,1
6527,5427,1
6527,8966,1
6528,9498,1
6528,10544,1
6528,11066,1
6528,11104,1
6528,3333,1
6528,6614,1
6528,10052,1
6529,11107,1
6529,6525,1
6530,5397,1
6530,11121,1
6531,10110,1
6532,4522,1
6532,8771,1
6532,10072,1
6532,11091,1
6532,8724,1
6532,6462,1
6532,7985,1
6532,7913,1
6532,2696,1
6532,744,1
6532,1891,1
6532,5386,1
6532,6036,1
6533,4758,1
6533,4686,1
6533,9399,1
6533,6534,1
6533,6769,1
6535,5787,1
6536,11139,1
6536,10430,1
6536,4370,1
6539,5593,1
6539,7103,1
6541,8094,1
6542,10156,1
6542,2723,1
6544,3773,1
6545,4363,1
6546,9100,1
6547,4582,1
6548,5441,1
6548,543,1
6548,9231,1
6548,5385,1
6549,10771,1
6549,9503,1
6549,201,1
6549,711,1
6549,273,1
6553,941,1
6556,10453,1
6556,9461,1
6558,11051,1
6558,9702,1
6559,2517,1
6560,3032,1
6560,2648,1
6563,10808,1
6564,11051,1
6567,1392,1
6571,5391,1
6571,668,1
6571,547,1
6571,10395,1
6572,1970,1
6572,6271,1
6572,204,1
6574,1992,1
6574,1311,1
6575,7767,1
6575,10882,1
6575,9862,1
6576,1672,1
6576,5218,1
6576,7370,1
6577,3926,1
6582,10709,1
6582,896,1
6583,6199,1
6583,105,1
6585,3225,1
6589,9120,1
6589,8501,1
6589,8974,1
6591,7238,1
6592,4273,1
6594,8365,1
6594,9730,1
6594,2102,1
6596,748,1
6598,10831,1
6598,10772,1
6599,10088,1
6599,2800,1
6600,8831,1
6601,1645,1
6602,10599,1
6605,10303,1
6607,6540,1
6608,9498,1
6608,9338,1
6608,7910,1
6608,5787,1
6609,9894,1
6610,10903,1
6610,402,1
6610,2192,1
6613,4676,1
6613,10310,1
6613,9073,1
6613,3737,1
6614,3379,1
6618,6780,1
6619,7061,1
6620,8151,1
6620,8341,1
6621,527,1
6626,4969,1
6627,6560,1
6630,7246,1
6631,10674,1
6632,1373,1
6633,5427,1
6633,3172,1
6633,1337,1
6634,1149,1
6636,2023,1
6638,5810,1
6639,3518,1
6649,9228,1
6649,3575,1
6650,8717,1
6650,7593,1
6650,4682,1
6650,5031,1
6652,5323,1
6652,1993,1
6652,5331,1
6652,7879,1
6654,6236,1
6655,8221,1
6657,8625,1
6658,10615,1
6658,4287,1
6659,3811,1
6659,11057,1
6659,11104,1
6659,8710,1
6659,9782,1
6660,6186,1
6660,1834,1
6661,5364,1
6661,8900,1
6661,1393,1
6661,928,1
6661,10045,1
6661,1619,1
6665,6906,1
6665,6271,1
6668,11032,1
6668,6869,1
6668,4722,1
6669,7165,1
6669,4722,1
6671,5889,1
6675,6657,1
6676,965,1
6676,9974,1
6676,5600,1
6677,9502,1
6677,6485,1
6678,7387,1
6678,5438,1
6678,401,1
6678,2319,1
6679,9351,1
6680,9397,1
6680,1236,1
6680,9140,1
6681,5185,1
6681,5031,1
6681,8710,1
6682,5334,1
6682,3775,1
6684,10613,1
6684,9175,1
6684,5323,1
6684,201,1
6685,231,1
6685,294,1
6685,378,1
6685,7317,1
6685,5314,1
6685,4911,1
6685,5339,1
6685,5586,1
6686,8019,1
6687,354,1
6688,11176,1
6690,9663,1
6691,4298,1
6693,961,1
6694,7433,1
6695,4676,1
6697,9076,1
6697,6018,1
6701,10489,1
6701,10602,1
6701,8943,1
6702,3561,1
6702,7325,1
6703,10748,1
6703,10742,1
6704,7326,1
6705,4863,1
6705,10142,1
6705,3861,1
6705,9934,1
6705,8699,1
6706,6474,1
6706,5469,1
6706,9567,1
6708,8786,1
6708,3664,1
6708,10457,1
6709,2474,1
6710,10736,1
6712,2831,1
6712,919,1
6713,4844,1
6713,6556,1
6715,8560,1
6717,8176,1
6719,4992,1
6719,11101,1
6719,4516,1
6719,11121,1
6719,9034,1
6720,6735,1
6720,3072,1
6721,5325,1
6726,5581,1
6726,9836,1
6726,1991,1
6726,400,1
6727,3333,1
6727,5584,1
6727,4684,1
6727,4923,1
6727,5031,1
6727,5581,1
6727,5661,1
6727,10442,1
6727,10263,1
6728,8855,1
6733,4923,1
6735,8380,1
6736,950,1
6737,11166,1
6739,10240,1
6740,3753,1
6740,3383,1
6740,2242,1
6740,11019,1
6740,9520,1
6740,8670,1
6744,6769,1
6744,10801,1
6745,6900,1
6745,360,1
6746,4482,1
6747,10592,1
6747,6769,1
6747,6803,1
6747,10431,1
6747,8753,1
6747,10242,1
6747,9176,1
6747,2770,1
6747,2948,1
6747,3114,1
6747,2800,1
6747,9298,1
6747,9946,1
6748,10576,1
6748,9532,1
6749,10385,1
6752,4171,1
6752,631,1
6752,2801,1
6753,10615,1
6753,10874,1
6757,4798,1
6758,1204,1
6759,8843,1
6759,11203,1
6761,200,1
6764,1652,1
6764,8516,1
6764,7102,1
6764,4174,1
6767,6309,1
6767,239,1
6771,215,1
6773,8069,1
6776,4891,1
6777,5639,1
6778,11081,1
6780,1454,1
6780,1946,1
6785,1980,1
6787,8160,1
6790,1041,1
6792,1649,1
6792,415,1
6795,1378,1
6796,9233,1
6797,3651,1
6798,8531,1
6798,10369,1
6800,856,1
6801,201,1
6802,4823,1
6803,2219,1
6804,6888,1
6805,6612,1
6807,10113,1
6810,2888,1
6811,8883,1
6811,8150,1
6811,10727,1
6811,2283,1
6811,2270,1
6811,191,1
6811,3949,1
6811,6447,1
6811,7176,1
6812,10282,1
6812,5901,1
6813,5600,1
6814,8625,1
6815,9909,1
6815,191,1
6815,919,1
6816,3828,1
6818,7304,1
6818,1979,1
6819,583,1
6821,3277,1
6823,2633,1
6823,3178,1
6823,10922,1
6823,9805,1
6823,8918,1
6823,3865,1
6823,5323,1
6824,7487,1
6824,9630,1
6824,8787,1
6824,3308,1
6824,7183,1
6825,9501,1
6826,9235,1
6828,3845,1
6830,9466,1
6831,4905,1
6832,10688,1
6833,7841,1
6833,9490,1
6835,4867,1
6835,1214,1
6835,6182,1
6838,4569,1
6839,371,1
6840,9493,1
6841,6467,1
6848,7258,1
6849,1644,1
6854,10549,1
6856,5031,1
6858,6294,1
6859,11054,1
6859,896,1
6860,3613,1
6861,4536,1
6861,7487,1
6861,10752,1
6864,6942,1
6864,6533,1
6864,1640,1
6865,4676,1
6867,6971,1
6867,8219,1
6869,8907,1
6870,10055,1
6870,8563,1
6870,3813,1
6872,10898,1
6873,10919,1
6874,6349,1
6874,10285,1
6875,8575,1
6875,7314,1
6875,7018,1
6875,10607,1
6877,5376,1
6878,1891,1
6879,582,1
6880,8903,1
6880,10810,1
6882,3087,1
6882,1598,1
6882,8228,1
6882,6474,1
6882,10906,1
6884,8095,1
6884,647,1
6885,6893,1
6885,6076,1
6886,9867,1
6886,9796,1
6886,5442,1
6887,8912,1
6887,8576,1
6887,4122,1
6887,3861,1
6888,10374,1
6890,10389,1
6891,6531,1
6891,10931,1
6891,9283,1
6891,5060,1
6892,10481,1
6892,7660,1
6892,165,1
6893,4220,1
6894,7619,1
6902,705,1
6903,9735,1
6904,6273,1
6906,3482,1
6906,3576,1
6907,8866,1
6907,5347,1
6909,6520,1
6909,5427,1
6910,8019,1
6910,7530,1
6910,6582,1
6911,6051,1
6911,907,1
6911,2626,1
6911,3493,1
6911,3628,1
6913,8494,1
6913,1935,1
6917,415,1
6917,957,1
6917,9022,1
6918,294,1
6919,4345,1
6919,10527,1
6922,3630,1
6924,2541,1
6928,140,1
6928,9231,1
6928,8677,1
6931,9641,1
6932,3153,1
6933,10957,1
6933,3174,1
6934,9671,1
6934,2475,1
6935,8807,1
6935,6369,1
6935,8194,1
6935,4610,1
6935,5029,1
6935,2691,1
6935,3383,1
6940,3309,1
6940,9193,1
6940,8916,1
6942,1652,1
6946,9866,1
6947,10457,1
6948,7539,1
6949,8475,1
6949,10545,1
6953,8570,1
6953,8743,1
6954,9563,1
6959,4587,1
6959,11133,1
6961,7700,1
6962,5031,1
6962,4522,1
6964,5453,1
6964,5391,1
6964,4682,1
6964,5316,1
6964,7699,1
6964,8848,1
6965,3114,1
6966,6796,1
6966,10549,1
6967,9476,1
6968,4152,1
6970,2009,1
6972,6474,1
6974,5787,1
6974,9183,1
6974,9928,1
6976,4882,1
6979,10088,1
6979,3333,1
6980,9227,1
6980,401,1
6980,4682,1
6980,1434,1
6980,668,1
6980,2189,1
6981,2935,1
6981,2938,1
6981,5323,1
6981,3307,1
6981,3299,1
6981,631,1
6981,624,1
6981,6559,1
6981,7301,1
6981,7699,1
6983,705,1
6984,6942,1
6985,5764,1
6985,5409,1
6985,5476,1
6985,6302,1
6985,744,1
6985,6731,1
6985,6537,1
6985,9458,1
6985,4259,1
6990,7452,1
6990,8351,1
6991,5112,1
6991,1536,1
6991,9043,1
6992,8398,1
6992,10216,1
6993,6396,1
6994,5661,1
6995,6133,1
6995,8530,1
6996,4619,1
7000,11202,1
7002,479,1
7003,5325,1
7004,10437,1
7004,8814,1
7004,9014,1
7004,9114,1
7004,9119,1
7004,8693,1
7004,7494,1
7004,7565,1
7004,7699,1
7004,7710,1
7004,11017,1
7004,10548,1
7004,10442,1
7004,9781,1
7004,9850,1
7004,9928,1
7004,2938,1
7004,8782,1
7004,4332,1
7005,9283,1
7005,10508,1
7005,10869,1
7005,10870,1
7005,10959,1
7005,11045,1
7005,3090,1
7005,7183,1
7006,10790,1
7008,8834,1
7008,8836,1
7008,4274,1
7008,965,1
7009,8088,1
7009,8822,1
7011,7246,1
7012,7992,1
7013,8786,1
7013,9679,1
7013,191,1
7013,5644,1
7013,10180,1
7013,5651,1
7013,3952,1
7015,10442,1
7015,10675,1
7016,3650,1
7021,678,1
7021,7415,1
7022,10851,1
7022,4682,1
7022,8644,1
7022,8790,1
7022,9694,1
7022,11199,1
7025,9193,1
7026,5461,1
7030,2800,1
7031,919,1
7031,9752,1
7031,4288,1
7032,4461,1
7033,4611,1
7036,4276,1
7037,7489,1
7037,10592,1
7037,7827,1
7039,8787,1
7039,791,1
7040,4916,1
7041,8847,1
7041,9964,1
7041,9531,1
7041,4796,1
7041,7030,1
7042,7916,1
7045,8095,1
7045,9739,1
7045,8852,1
7045,965,1
7045,7322,1
7046,8150,1
7046,10600,1
7046,11094,1
7047,9643,1
7049,2661,1
7049,3203,1
7049,3793,1
7049,7535,1
7051,3139,1
7051,4978,1
7052,10756,1
7054,5949,1
7054,547,1
7055,9381,1
7056,8699,1
7057,10674,1
7057,10167,1
7058,8543,1
7058,11077,1
7058,6525,1
7059,10680,1
7059,9706,1
7059,5704,1
7060,3206,1
7064,9521,1
7068,10963,1
7070,3431,1
7071,10977,1
7073,10896,1
7073,3053,1
7073,10922,1
7073,5461,1
7073,365,1
7075,10627,1
7077,11181,1
7077,2691,1
7078,10761,1
7078,4257,1
7078,9115,1
7081,5014,1
7081,5282,1
7081,5901,1
7081,10692,1
7081,9270,1
7081,9437,1
7081,7409,1
7082,6204,1
7082,6280,1
7082,7192,1
7082,8687,1
7082,10770,1
7082,4587,1
7082,4668,1
7082,5378,1
7083,7183,1
7083,4916,1
7083,9933,1
7085,7175,1
7085,9587,1
7087,3872,1
7088,804,1
7088,2039,1
7088,10259,1
7090,8784,1
7091,10460,1
7092,5427,1
7093,5422,1
7093,5391,1
7093,8789,1
7094,3032,1
7094,9175,1
7095,6088,1
7095,10331,1
7096,5323,1
7099,965,1
7101,9227,1
7102,6142,1
7102,10430,1
7102,10993,1
7102,10296,1
7102,9938,1
7102,9798,1
7102,5508,1
7102,9815,1
7102,5463,1
7102,5409,1
7102,5324,1
7102,2633,1
7103,1128,1
7105,5332,1
7106,6540,1
7106,3114,1
7107,10853,1
7108,9045,1
7108,5427,1
7109,2511,1
7109,5003,1
7110,9612,1
7110,6648,1
7111,8989,1
7112,5576,1
7112,8095,1
7113,1347,1
7113,9437,1
7113,6838,1
7113,582,1
7114,294,1
7114,1568,1
7115,4014,1
7115,5072,1
7115,9788,1
7116,8253,1
7116,11101,1
7116,5427,1
7117,4122,1
7118,10123,1
7118,4687,1
7118,7222,1
7120,1348,1
7120,1069,1
7120,8630,1
7120,8714,1
7120,6782,1
7120,7559,1
7120,8366,1
7120,10989,1
7120,10637,1
7121,4220,1
7123,6540,1
7125,6335,1
7126,6144,1
7126,9581,1
7127,7037,1
7130,9181,1
7130,5196,1
7130,2993,1
7131,1444,1
7131,6370,1
7131,3206,1
7131,11163,1
7132,140,1
7132,4547,1
7132,8398,1
7133,10415,1
7135,10821,1
7138,5397,1
7138,4835,1
7142,10193,1
7142,3885,1
7144,3179,1
7144,8782,1
7148,5795,1
7148,9930,1
7149,10607,1
7150,5280,1
7150,3163,1
7152,8473,1
7152,66,1
7152,6193,1
7152,9676,1
7152,9727,1
7152,10065,1
7155,10074,1
7155,8281,1
7155,10696,1
7156,7357,1
7157,4978,1
7158,8584,1
7158,11104,1
7159,8831,1
7159,10629,1
7159,5977,1
7159,4628,1
7164,3752,1
7164,6442,1
7164,9684,1
7167,10095,1
7167,7782,1
7172,186,1
7173,10886,1
7174,2399,1
7174,4611,1
7175,979,1
7175,7163,1
7177,1245,1
7178,9112,1
7179,6979,1
7179,8790,1
7179,5383,1
7179,3308,1
7179,6267,1
7179,10029,1
