uid,sid,count
12525,1216,1
12526,13674,1
12526,5568,1
12526,10474,1
12526,6671,1
12527,1104,1
12527,8278,1
12527,605,1
12529,4293,1
12530,460,1
12530,814,1
12532,12602,1
12532,23468,1
12532,699,1
12534,12529,1
12534,15701,1
12534,11887,1
12534,827,1
12534,9888,1
12535,2658,1
12535,5573,1
12536,14865,1
12538,2517,1
12538,11155,1
12539,289,1
12539,21980,1
12539,6672,1
12541,1032,1
12543,17363,1
12546,20478,1
12547,2389,1
12547,18520,1
12547,18976,1
12547,5394,1
12547,7493,1
12547,1174,1
12547,1687,1
12548,11918,1
12550,18161,1
12550,2763,1
12550,5545,1
12552,22502,1
12552,7700,1
12553,2316,1
12554,305,1
12555,17060,1
12557,2206,1
12557,1622,1
12557,129,1
12558,274,1
12558,1468,1
12560,12810,1
12561,8161,1
12563,2607,1
12566,7863,1
12566,4926,1
12567,1502,1
12568,1185,1
12569,2223,1
12569,2289,1
12569,13333,1
12569,23066,1
12569,22597,1
12570,11616,1
12572,20680,1
12572,17560,1
12573,8063,1
12577,488,1
12577,679,1
12577,13606,1
12578,1216,1
12579,3349,1
12579,7601,1
12579,1182,1
12583,2071,1
12583,5359,1
12584,2387,1
12584,2739,1
12584,20041,1
12584,19739,1
12584,5160,1
12584,4871,1
12584,5313,1
12585,8095,1
12585,7510,1
12585,5057,1
12586,5250,1
12586,20267,1
12588,6630,1
12589,2955,1
12589,3058,1
12589,7504,1
12589,1172,1
12589,10581,1
12591,12701,1
12591,1985,1
12591,3809,1
12591,18553,1
12591,2275,1
12591,4685,1
12591,5224,1
12591,5908,1
12591,5932,1
12591,920,1
12593,2600,1
12593,18275,1
12593,8846,1
12593,11359,1
12594,8095,1
12594,7186,1
12594,4576,1
12595,5652,1
12596,11360,1
12596,11394,1
12596,8846,1
12597,334,1
12598,5313,1
12600,3615,1
12600,9230,1
12600,8519,1
12600,23553,1
12601,10026,1
12601,14060,1
12603,1477,1
12603,9219,1
12604,6057,1
12605,4846,1
12606,3406,1
12606,4833,1
12606,8963,1
12607,12676,1
12607,10421,1
12609,2459,1
12609,5210,1
12611,1494,1
12611,5337,1
12611,6049,1
12611,581,1
12611,6478,1
12612,16020,1
12612,9936,1
12615,3413,1
12615,3700,1
12617,3611,1
12618,12623,1
12618,23234,1
12619,1892,1
12621,1154,1
12623,354,1
12624,18058,1
12624,4454,1
12624,5105,1
12624,5148,1
12624,5152,1
12625,14201,1
12625,17272,1
12626,1785,1
12626,13808,1
12626,11123,1
12626,3159,1
12626,23478,1
12626,6122,1
12626,1079,1
12626,8760,1
12628,15090,1
12628,8576,1
12629,19869,1
12630,948,1
12631,179,1
12632,13703,1
12633,12485,1
12633,13640,1
12633,16884,1
12633,5341,1
12633,827,1
12634,16926,1
12634,10880,1
12635,2344,1
12636,8199,1
12639,332,1
12639,2597,1
12639,5953,1
12641,3701,1
12642,18882,1
12642,5560,1
12643,277,1
12644,13678,1
12646,15181,1
12646,13239,1
12646,23477,1
12647,5484,1
12649,23238,1
12651,11630,1
12653,77,1
12654,3215,1
12654,4926,1
12655,5483,1
12656,12147,1
12658,18318,1
12658,5920,1
12659,1497,1
12660,13495,1
12660,12184,1
12660,8677,1
12661,14273,1
12661,20173,1
12661,7321,1
12661,814,1
12661,11666,1
12663,1575,1
12663,2519,1
12663,8592,1
12663,6637,1
12665,2131,1
12666,3651,1
12666,8843,1
12667,3997,1
12668,23259,1
12668,1058,1
12668,115,1
12670,1217,1
12672,14245,1
12674,22607,1
12675,17618,1
12675,17642,1
12675,692,1
12675,81,1
12676,6532,1
12676,7480,1
12676,1062,1
12677,2919,1
12678,13997,1
12678,22220,1
12678,485,1
12678,11515,1
12679,5867,1
12680,22059,1
12680,1586,1
12680,14778,1
12681,139,1
12682,4086,1
12682,7864,1
12683,11490,1
12683,12207,1
12683,13728,1
12683,11033,1
12687,2556,1
12690,7532,1
12691,6260,1
12692,17645,1
12693,7327,1
12693,1328,1
12694,20242,1
12695,17057,1
12695,17150,1
12695,1046,1
12697,4090,1
12700,2314,1
12700,3964,1
12700,73,1
12701,3190,1
12702,7553,1
12702,11182,1
12703,18400,1
12703,12879,1
12704,5607,1
12705,16831,1
12705,2197,1
12705,13676,1
12707,16646,1
12708,7787,1
12709,5926,1
12711,11756,1
12712,8495,1
12713,1817,1
12713,9957,1
12714,4063,1
12714,847,1
12716,1985,1
12717,12134,1
12718,2571,1
12718,1217,1
12718,8865,1
12718,6018,1
12720,2268,1
12720,12128,1
12720,8908,1
12720,597,1
12721,21940,1
12722,6471,1
12724,4543,1
12727,7920,1
12728,11810,1
12728,10809,1
12730,14734,1
12732,7166,1
12733,4303,1
12733,430,1
12734,11626,1
12734,8558,1
12735,282,1
12736,20972,1
12736,22142,1
12736,8093,1
12736,6671,1
12738,16791,1
12738,754,1
12739,12091,1
12739,2230,1
12739,8893,1
12742,11283,1
12744,14725,1
12744,11542,1
12746,15136,1
12746,15418,1
12746,19042,1
12746,4497,1
12746,8639,1
12746,6116,1
12748,13751,1
12749,2124,1
12749,1705,1
12750,202,1
12750,1068,1
12752,7209,1
12753,2606,1
12755,4756,1
12756,14878,1
12756,819,1
12756,824,1
12757,13224,1
12757,22931,1
12758,903,1
12758,1167,1
12758,980,1
12759,12327,1
12759,2364,1
12759,6262,1
12759,595,1
12759,677,1
12759,5504,1
12759,838,1
12761,19932,1
12762,21115,1
12762,5262,1
12762,806,1
12763,1815,1
12764,13640,1
12764,20505,1
12766,10592,1
12766,957,1
12769,8840,1
12770,19018,1
12770,9749,1
12771,9105,1
12772,18956,1
12772,631,1
12773,6163,1
12774,15760,1
12774,2522,1
12774,3334,1
12774,21528,1
12774,624,1
12774,8377,1
12774,11106,1
12776,2605,1
12777,13655,1
12777,12219,1
12778,12051,1
12779,15701,1
12779,1266,1
12780,14684,1
12780,2337,1
12780,8842,1
12781,19675,1
12781,23388,1
12782,10213,1
12784,18070,1
12784,957,1
12784,5107,1
12787,7533,1
12788,3540,1
12788,12872,1
12788,23493,1
12790,20222,1
12790,6509,1
12790,5542,1
12791,6472,1
12792,4743,1
12792,1809,1
12794,6688,1
12794,15434,1
12795,4098,1
12795,4031,1
12798,12436,1
12801,488,1
12802,19135,1
12803,12627,1
12803,4922,1
12804,12918,1
12804,13221,1
12804,16825,1
12804,18161,1
12804,334,1
12804,6520,1
12804,8507,1
12805,6176,1
12805,8842,1
12806,16065,1
12806,2609,1
12806,19177,1
12807,12127,1
12807,1270,1
12810,22364,1
12812,138,1
12812,3051,1
12812,5187,1
12812,7001,1
12813,5495,1
12814,2725,1
12814,5265,1
12816,10438,1
12822,11761,1
12822,8548,1
12823,14892,1
12823,2605,1
12823,980,1
12823,11049,1
12823,11291,1
12823,11627,1
12823,12122,1
12824,1867,1
12824,11458,1
12825,12112,1
12826,9136,1
12827,17040,1
12827,16676,1
12827,7188,1
12827,6729,1
12829,14150,1
12830,13741,1
12830,251,1
12830,18146,1
12830,7630,1
12830,1238,1
12830,10088,1
12831,11626,1
12832,4040,1
12832,7894,1
12834,930,1
12835,11367,1
12835,21250,1
12836,5089,1
12836,13870,1
12839,973,1
12841,5497,1
12842,8865,1
12842,6440,1
12843,15818,1
12843,15112,1
12843,1961,1
12843,2258,1
12843,2367,1
12843,1216,1
12843,6509,1
12845,890,1
12846,1058,1
12849,12159,1
12849,3964,1
12852,1045,1
12854,23110,1
12857,4550,1
12857,5886,1
12857,1079,1
12858,5313,1
12859,5313,1
12860,2759,1
12860,274,1
12860,1470,1
12863,20585,1
12863,16892,1
12864,1297,1
12866,2960,1
12869,5057,1
12869,6447,1
12870,22310,1
12870,8254,1
12871,4445,1
12873,14530,1
12877,1041,1
12877,1089,1
12878,8354,1
12879,13132,1
12879,6451,1
12879,6871,1
12880,12751,1
12880,11027,1
12881,5224,1
12883,3835,1
12883,13010,1
12883,22317,1
12886,17334,1
12886,462,1
12887,15021,1
12887,20141,1
12887,8228,1
12888,13232,1
12892,23513,1
12894,7682,1
12894,6308,1
12895,2663,1
12895,15550,1
12895,11093,1
12895,3513,1
12895,20074,1
12895,4785,1
12895,8063,1
12895,6094,1
12897,2736,1
12898,1073,1
12899,19077,1
12899,2050,1
12899,4386,1
12900,16533,1
12900,1787,1
12900,10306,1
12902,2235,1
12902,1815,1
12902,1328,1
12903,6263,1
12904,5514,1
12904,827,1
12904,822,1
12905,2234,1
12906,15472,1
12906,5394,1
12906,15467,1
12907,2641,1
12907,23140,1
12909,15682,1
12909,1494,1
12910,3842,1
12911,19636,1
12912,6452,1
12914,2662,1
12914,19045,1
12914,18097,1
12914,5887,1
12915,9781,1
12915,5809,1
12916,22246,1
12917,19728,1
12917,6609,1
12918,15145,1
12918,11532,1
12919,16157,1
12919,222,1
12919,16928,1
12919,1726,1
12919,10310,1
12920,5939,1
12920,4849,1
12925,109,1
12925,1523,1
12925,2838,1
12925,694,1
12926,14901,1
12926,1187,1
12928,16933,1
12928,5221,1
12928,5359,1
12928,23241,1
12929,1893,1
12929,587,1
12932,9802,1
12932,6369,1
12933,2522,1
12934,9632,1
12935,3512,1
12935,19624,1
12935,22829,1
12937,7840,1
12939,8122,1
12941,14171,1
12941,173,1
12941,2099,1
12941,2189,1
12941,7662,1
12941,4458,1
12941,993,1
12942,10936,1
12942,18195,1
12942,22020,1
12942,5754,1
12942,8702,1
12943,7309,1
12944,289,1
12946,9976,1
12946,1149,1
12946,22081,1
12946,2545,1
12946,6848,1
12946,457,1
12946,7117,1
12946,8161,1
12947,20162,1
12947,1402,1
12947,1512,1
12949,14761,1
12951,2197,1
12951,18253,1
12951,18773,1
12951,12605,1
12951,4680,1
12952,274,1
12952,19764,1
12952,3484,1
12952,488,1
12952,1057,1
12952,9340,1
12952,9517,1
12952,115,1
12953,4762,1
12953,4881,1
12954,20878,1
12954,23159,1
12957,4582,1
12957,23569,1
12958,13775,1
12958,1648,1
12958,483,1
12958,23100,1
12963,17174,1
12963,18189,1
12963,19657,1
12963,460,1
12963,6532,1
12963,1037,1
12965,16369,1
12965,6112,1
12967,17846,1
12967,20809,1
12967,15822,1
12967,7509,1
12967,1046,1
12967,13763,1
12967,14536,1
12968,7413,1
12969,16443,1
12969,6308,1
12971,16840,1
12974,8628,1
12974,5488,1
12974,4587,1
12975,1815,1
12976,17787,1
12976,3602,1
12977,7846,1
12977,10020,1
12978,19154,1
12978,19764,1
12978,8685,1
12980,13745,1
12980,1270,1
12980,6176,1
12981,21762,1
12981,14763,1
12983,8348,1
12983,7186,1
12984,16292,1
12984,4543,1
12985,2517,1
12985,18201,1
12987,2198,1
12987,17605,1
12987,5878,1
12987,8553,1
12988,20958,1
12988,3653,1
12988,13617,1
12989,2192,1
12989,8555,1
12990,17724,1
12992,21098,1
12992,7006,1
12994,4011,1
12995,1837,1
12995,1547,1
12996,9612,1
12996,15022,1
12996,1046,1
12996,8563,1
12997,1091,1
12997,5158,1
12999,5157,1
13000,18618,1
13001,22511,1
13002,18207,1
13002,18821,1
13002,3803,1
13002,10586,1
13003,1511,1
13003,14996,1
13003,17055,1
13003,2489,1
13003,16411,1
13003,1512,1
13003,9338,1
13003,7173,1
13003,1046,1
13004,18356,1
13004,6543,1
13005,13579,1
13005,9809,1
13005,8057,1
13005,8411,1
13011,15408,1
13011,10947,1
13012,3803,1
13013,1858,1
13013,7423,1
13014,1490,1
13014,22038,1
13014,111,1
13014,9517,1
13017,772,1
13018,20618,1
13019,9941,1
13019,325,1
13019,630,1
13020,12019,1
13022,3900,1
13022,578,1
13023,15053,1
13024,3796,1
13024,3301,1
13025,1322,1
13026,333,1
13026,14603,1
13026,422,1
13027,2518,1
13027,2475,1
13027,1575,1
13028,3229,1
13028,3996,1
13029,956,1
13030,1142,1
13030,4537,1
13031,8759,1
13032,2715,1
13032,3519,1
13033,17309,1
13033,5359,1
13037,12571,1
13037,4576,1
13039,3410,1
13039,17151,1
13039,18572,1
13040,2607,1
13040,14194,1
13041,12696,1
13043,2600,1
13043,2342,1
13043,2332,1
13043,605,1
13045,19954,1
13047,3522,1
13050,19407,1
13050,16061,1
13051,9749,1
13051,420,1
13054,2517,1
13056,16722,1
13056,1585,1
13057,1493,1
13057,15259,1
13057,4084,1
13057,5057,1
13058,3043,1
13058,3160,1
13058,7870,1
13058,680,1
13059,18691,1
13060,10641,1
13060,11874,1
13061,2024,1
13062,9728,1
13063,1817,1
13066,1992,1
13067,1837,1
13068,6398,1
13068,22928,1
13070,8412,1
13070,23574,1
13073,1468,1
13074,3311,1
13074,5293,1
13074,4006,1
13076,1822,1
13079,115,1
13080,20077,1
13080,21167,1
13080,2201,1
13080,1468,1
13080,1295,1
13081,5313,1
13081,5152,1
13082,1557,1
13082,16840,1
13082,1569,1
13082,19232,1
13084,3044,1
13084,18058,1
13084,20,1
13085,3075,1
13086,19349,1
13086,16573,1
13086,11351,1
13086,1996,1
13091,274,1
13092,8723,1
13093,15933,1
13093,2403,1
13094,5106,1
13096,9554,1
13098,6101,1
13100,21584,1
13102,6627,1
13103,20631,1
13103,15054,1
13103,1054,1
13105,5224,1
13106,444,1
13107,9120,1
13109,2412,1
13109,21686,1
13109,21107,1
13109,19685,1
13109,18264,1
13109,1264,1
13109,5175,1
13109,5126,1
13109,482,1
13109,8470,1
13109,8085,1
13111,21823,1
13113,14146,1
13113,2220,1
13113,12150,1
13113,5318,1
13113,433,1
13115,14094,1
13115,6628,1
13115,5546,1
13116,3416,1
13116,3419,1
13116,6532,1
13118,21146,1
13119,2517,1
13120,11627,1
13120,810,1
13122,2960,1
13122,16051,1
13122,15134,1
13122,15129,1
13122,5288,1
13124,305,1
13127,422,1
13127,7938,1
13128,12135,1
13128,916,1
13132,2661,1
13136,12925,1
13136,21745,1
13136,7902,1
13137,15217,1
13137,1327,1
13137,8524,1
13138,11411,1
13138,900,1
13140,3764,1
13140,14904,1
13140,5602,1
13140,7328,1
13141,12277,1
13141,9016,1
13142,2684,1
13143,13588,1
13145,13443,1
13145,7540,1
13145,8208,1
13146,3951,1
13147,12181,1
13147,136,1
13147,5256,1
13148,21160,1
13151,4021,1
13153,3512,1
13153,2735,1
13153,23558,1
13153,115,1
13153,6725,1
13154,9073,1
13156,2710,1
13156,4454,1
13156,5491,1
13158,4576,1
13158,8063,1
13159,13045,1
13159,37,1
13159,9600,1
13160,1057,1
13164,14778,1
13164,6856,1
13165,464,1
13165,6962,1
13166,177,1
13166,115,1
13166,23331,1
13166,5980,1
13166,7200,1
13167,2667,1
13167,838,1
13167,7835,1
13170,22071,1
13171,12669,1
13171,193,1
13171,8226,1
13171,10083,1
13172,19063,1
13172,283,1
13172,16581,1
13172,6089,1
13173,15087,1
13173,252,1
13173,19587,1
13174,21206,1
13174,5594,1
13175,13301,1
13176,16656,1
13176,17659,1
13176,13177,1
13176,4798,1
13176,6671,1
13178,18763,1
13179,1780,1
13179,1468,1
13180,19801,1
13180,2347,1
13180,417,1
13181,334,1
13182,4087,1
13186,13128,1
13186,6008,1
13187,2349,1
13190,18049,1
13190,20617,1
13190,1790,1
13190,616,1
13190,1045,1
13192,525,1
13192,4793,1
13193,4758,1
13194,324,1
13194,792,1
13195,20826,1
13196,3065,1
13197,2715,1
13197,5142,1
13197,5010,1
13199,115,1
13199,7540,1
13202,19772,1
13202,4916,1
13205,19437,1
13205,282,1
13207,9497,1
13208,8843,1
13209,422,1
13210,1639,1
13211,20485,1
13212,127,1
13212,1297,1
13215,2602,1
13215,7153,1
13215,814,1
13215,819,1
13215,5335,1
13215,1301,1
13215,1283,1
13217,23288,1
13218,1153,1
13220,1737,1
13221,182,1
13221,23359,1
13222,18827,1
13222,1705,1
13222,1060,1
13223,16804,1
13227,12529,1
13227,14875,1
13227,11388,1
13228,593,1
13229,1301,1
13229,8541,1
13230,11406,1
13231,2452,1
13231,12050,1
13231,5553,1
13232,1480,1
13232,286,1
13232,2367,1
13233,2518,1
13233,2328,1
13233,5772,1
13234,6471,1
13234,2115,1
13236,279,1
13236,17570,1
13237,139,1
13241,3764,1
13241,2522,1
13241,10597,1
13241,954,1
13241,782,1
13244,898,1
13245,334,1
13245,711,1
13246,12001,1
13246,2658,1
13246,8071,1
13247,11379,1
13247,181,1
13247,1324,1
13247,6163,1
13248,11550,1
13249,15781,1
13251,17289,1
13251,18342,1
13251,20300,1
13253,485,1
13254,1781,1
13254,612,1
13255,2230,1
13255,1569,1
13258,16595,1
13260,1348,1
13260,5992,1
13260,7188,1
13261,324,1
13261,4596,1
13261,5291,1
13261,8553,1
13262,17781,1
13262,15384,1
13263,15523,1
13263,7342,1
13264,2528,1
13265,20176,1
13265,11183,1
13266,1079,1
13269,2937,1
13269,2938,1
13269,1730,1
13269,7846,1
13271,12925,1
13271,463,1
13272,20687,1
13272,520,1
13272,5341,1
13272,6469,1
13272,856,1
13273,13640,1
13275,181,1
13277,2347,1
13277,19328,1
13277,4453,1
13277,15822,1
13279,6912,1
13280,6361,1
13281,22258,1
13281,3820,1
13281,3159,1
13281,1079,1
13281,6308,1
13282,5031,1
13282,22979,1
13284,5612,1
13285,19768,1
13286,115,1
13287,16573,1
13287,4610,1
13288,13240,1
13288,10106,1
13289,306,1
13289,980,1
13290,11385,1
13290,13427,1
13290,334,1
13290,207,1
13290,17437,1
13290,10946,1
13291,15475,1
13293,5665,1
13293,204,1
13295,7466,1
13296,4828,1
13297,16637,1
13297,6806,1
13298,5652,1
13299,2368,1
13300,21800,1
13300,5313,1
13303,11619,1
13304,859,1
13304,464,1
13305,10072,1
13306,4046,1
13309,4363,1
13309,9104,1
13310,8282,1
13312,9314,1
13313,15068,1
13314,308,1
13314,222,1
13314,1324,1
13314,1037,1
13315,11441,1
13316,528,1
13316,6858,1
13316,9853,1
13318,488,1
13318,7530,1
13319,2193,1
13319,9437,1
13320,2161,1
13320,181,1
13320,12366,1
13320,430,1
13320,739,1
13320,8062,1
13320,8198,1
13321,12277,1
13322,19858,1
13322,1045,1
13322,954,1
13322,81,1
13322,3997,1
13323,17266,1
13323,22340,1
13326,17618,1
13326,2349,1
13326,23273,1
13326,6733,1
13326,11916,1
13327,19421,1
13328,485,1
13329,10243,1
13329,972,1
13330,1817,1
13331,22134,1
13331,4674,1
13332,12450,1
13332,8933,1
13333,6615,1
13334,19154,1
13334,22492,1
13334,1317,1
13335,485,1
13335,603,1
13335,6716,1
13335,8118,1
13336,15695,1
13336,12760,1
13336,2235,1
13336,17205,1
13336,1557,1
13336,10317,1
13336,7840,1
13336,7846,1
13336,920,1
13336,1073,1
13336,10311,1
13336,964,1
13337,15765,1
13337,4930,1
13337,613,1
13337,612,1
13337,810,1
13337,1213,1
13338,895,1
13338,847,1
13338,138,1
13339,9358,1
13339,23231,1
13340,1599,1
13340,6285,1
13342,139,1
13342,138,1
13343,6714,1
13344,1825,1
13344,1577,1
13344,5774,1
13344,774,1
13344,1058,1
13345,21881,1
13345,739,1
13345,9246,1
13345,4157,1
13346,1055,1
13347,2658,1
13351,12519,1
13353,7321,1
13354,2845,1
13355,306,1
13355,16513,1
13355,15194,1
13355,13620,1
13355,1494,1
13355,22470,1
13357,16400,1
13357,6089,1
13358,22205,1
13358,1808,1
13359,1480,1
13359,4606,1
13360,7106,1
13362,17859,1
13362,15547,1
13362,16144,1
13363,20015,1
13364,1457,1
13364,12360,1
13365,4517,1
13368,2529,1
13368,16129,1
13368,2961,1
13368,12728,1
13369,7016,1
13370,17763,1
13370,13581,1
13370,12761,1
13370,2864,1
13370,4453,1
13370,7469,1
13371,3699,1
13372,3623,1
13372,17904,1
13373,7018,1
13375,8552,1
13376,8891,1
13378,3513,1
13378,21471,1
13378,17871,1
13378,1453,1
13378,7863,1
13380,17676,1
13381,2594,1
13381,7532,1
13381,7793,1
13383,10386,1
13386,8161,1
13387,1705,1
13387,22692,1
13388,1664,1
13389,3291,1
13389,9195,1
13390,20074,1
13390,19976,1
13391,16290,1
13391,18606,1
13391,22040,1
13391,1314,1
13391,4313,1
13391,10447,1
13394,23142,1
13395,6005,1
13396,11592,1
13396,4053,1
13397,2370,1
13397,5523,1
13399,18418,1
13400,13997,1
13400,5335,1
13402,20930,1
13403,22157,1
13404,1270,1
13405,13788,1
13407,18275,1
13408,1586,1
13408,1324,1
13410,19014,1
13411,19437,1
13411,9618,1
13412,8475,1
13413,11571,1
13413,1780,1
13413,16659,1
13413,2698,1
13413,5236,1
13413,5707,1
13413,8734,1
13414,2831,1
13414,9203,1
13414,773,1
13415,2379,1
13415,2526,1
13415,23239,1
13415,7645,1
13416,328,1
13416,1593,1
13416,8765,1
13417,12646,1
13418,4043,1
13420,2830,1
13420,1481,1
13422,13346,1
13422,14141,1
13422,15145,1
13422,11950,1
13422,20374,1
13422,18663,1
13422,10066,1
13422,5635,1
13422,6032,1
13422,22710,1
13422,6974,1
13422,5617,1
13422,1091,1
13422,9304,1
13422,9432,1
13422,7354,1
13424,17990,1
13424,1257,1
13426,10339,1
13426,7364,1
13426,7564,1
13426,8281,1
13427,1714,1
13427,7188,1
13427,869,1
13428,22045,1
13428,21568,1
13429,1526,1
13429,9336,1
13431,6573,1
13432,19684,1
13432,14611,1
13434,1817,1
13434,1738,1
13435,3228,1
13436,12611,1
13436,12316,1
13436,12491,1
13436,2682,1
13436,495,1
13436,6059,1
13437,430,1
13438,5240,1
13438,7472,1
13439,12871,1
13439,10230,1
13440,2839,1
13440,5598,1
13442,15779,1
13442,8192,1
13443,3894,1
13444,14913,1
13446,18144,1
13446,7185,1
13451,2628,1
13451,11532,1
13453,21139,1
13454,1848,1
13454,7320,1
13454,460,1
13457,920,1
13457,6149,1
13459,9725,1
13460,2597,1
13461,3394,1
13463,12337,1
13463,8312,1
13464,7172,1
13465,1297,1
13466,2227,1
13466,115,1
13470,89,1
13471,1721,1
13471,4902,1
13472,1494,1
13472,472,1
13472,4474,1
13474,14616,1
13475,2966,1
13476,4454,1
13476,2393,1
13477,13342,1
13478,8244,1
13478,5316,1
13479,6672,1
13479,12700,1
13480,5976,1
13481,17764,1
13481,4050,1
13481,4338,1
13482,2656,1
13483,12812,1
13483,10587,1
13484,22245,1
13484,5446,1
13484,9623,1
13485,4084,1
13486,1439,1
13486,5540,1
13487,23331,1
13489,2393,1
13489,15551,1
13489,662,1
13489,5126,1
13489,4576,1
13492,10150,1
13492,4536,1
13492,8094,1
13494,13775,1
13495,3820,1
13495,1563,1
13495,7013,1
13496,16440,1
13496,11567,1
13497,17751,1
13498,13397,1
13498,1482,1
13498,5313,1
13500,274,1
13500,804,1
13500,4668,1
13503,15861,1
13503,13231,1
13506,15269,1
13506,2538,1
13506,22677,1
13506,5236,1
13506,7629,1
13506,8086,1
13506,1208,1
13507,9105,1
13507,948,1
13507,1033,1
13507,4829,1
13508,9103,1
13508,5152,1
13511,23159,1
13512,1482,1
13513,3653,1
13513,15822,1
13513,1512,1
13514,1859,1
13514,1538,1
13515,14891,1
13515,14778,1
13516,20469,1
13517,3501,1
13517,6404,1
13518,3764,1
13521,14051,1
13523,7219,1
13526,3678,1
13527,13332,1
13528,8050,1
13529,3447,1
13534,1858,1
13535,2353,1
13535,15670,1
13535,17701,1
13535,13232,1
13535,289,1
13535,2801,1
13535,2722,1
13535,711,1
13535,6728,1
13535,4210,1
13535,7985,1
13535,1468,1
13535,10949,1
13535,9650,1
13535,8685,1
13539,2201,1
13539,423,1
13541,15251,1
13542,271,1
13542,2342,1
13542,13481,1
13543,12553,1
13543,1320,1
13543,14763,1
13543,6029,1
13544,21082,1
13544,23346,1
13545,4092,1
13545,6089,1
13546,14716,1
13546,4577,1
13546,23226,1
13547,21346,1
13548,13463,1
13549,22598,1
13551,3412,1
13551,4293,1
13552,14779,1
13552,22413,1
13552,22415,1
13552,23407,1
13553,7558,1
13555,6122,1
13555,22487,1
13556,14547,1
13556,4712,1
13557,14366,1
13557,2667,1
13557,3349,1
13557,138,1
13557,3990,1
13557,699,1
13557,7413,1
13559,14354,1
13560,22376,1
13561,23145,1
13562,1453,1
13562,2684,1
13563,522,1
13564,20888,1
13564,18908,1
13565,1032,1
13566,12050,1
13566,11288,1
13566,1457,1
13566,4084,1
13566,492,1
13566,1226,1
13567,158,1
13567,115,1
13567,17649,1
13567,692,1
13569,7600,1
13569,10552,1
13570,10384,1
13570,7772,1
13571,9461,1
13571,5587,1
13571,4839,1
13571,1858,1
13572,4098,1
13574,2519,1
13574,15033,1
13574,696,1
13575,1295,1
13576,17031,1
13576,15822,1
13578,20728,1
13578,180,1
13580,23320,1
13580,22389,1
13581,20988,1
13581,2347,1
13581,10464,1
13582,6111,1
13583,14333,1
13584,334,1
13587,115,1
13587,6314,1
13588,9811,1
13588,16195,1
13588,3763,1
13588,15606,1
13588,4010,1
13588,5772,1
13589,12792,1
13589,18195,1
13589,22550,1
13589,878,1
13591,11148,1
13591,12925,1
13592,5057,1
13593,1569,1
13593,1073,1
13593,54,1
13596,2124,1
13596,13702,1
13597,1466,1
13599,8129,1
13602,274,1
13602,1494,1
13602,804,1
13603,13804,1
13605,17665,1
13606,13378,1
13607,15264,1
13609,1294,1
13610,20618,1
13611,3574,1
13611,5678,1
13612,1760,1
13613,3908,1
13613,21357,1
13613,4235,1
13614,19933,1
13614,19453,1
13615,4610,1
13616,13771,1
13616,10032,1
13616,6107,1
13616,4402,1
13617,13941,1
13618,21248,1
13618,6306,1
13619,14778,1
13621,3766,1
13623,13245,1
13623,13617,1
13623,16789,1
13623,465,1
13623,7303,1
13624,5264,1
13626,17160,1
