uid,sid,count
17971,15450,1
17971,5694,1
17971,6806,1
17971,772,1
17972,8377,1
17973,19893,1
17973,5308,1
17973,16363,1
17974,3483,1
17974,6201,1
17978,17917,1
17979,1596,1
17980,951,1
17980,5328,1
17980,455,1
17980,6962,1
17982,12993,1
17983,5358,1
17984,16582,1
17984,5759,1
17984,1080,1
17986,2712,1
17986,1362,1
17986,1296,1
17987,23453,1
17988,21754,1
17988,2342,1
17989,10280,1
17991,8412,1
17993,22037,1
17994,5269,1
17996,1297,1
17999,14740,1
17999,1735,1
18002,12154,1
18004,956,1
18005,4454,1
18007,1783,1
18007,5433,1
18007,6640,1
18008,953,1
18009,13017,1
18010,20029,1
18011,1940,1
18013,21795,1
18013,2034,1
18013,6216,1
18018,9376,1
18019,2131,1
18019,17212,1
18020,23414,1
18021,6267,1
18023,1146,1
18024,2864,1
18024,1815,1
18024,10037,1
18027,18527,1
18031,13209,1
18032,11385,1
18033,17761,1
18033,18522,1
18033,21653,1
18033,16123,1
18033,22709,1
18033,5139,1
18033,7470,1
18033,10737,1
18034,20,1
18035,1294,1
18036,17793,1
18037,2387,1
18037,2722,1
18037,2731,1
18037,18853,1
18037,4091,1
18037,4453,1
18037,8520,1
18040,6637,1
18041,1462,1
18041,14495,1
18041,19298,1
18043,4166,1
18044,19466,1
18044,13810,1
18044,10006,1
18046,17341,1
18046,5939,1
18047,20310,1
18048,14586,1
18048,1041,1
18050,20950,1
18051,11050,1
18051,6494,1
18051,5664,1
18052,2802,1
18052,10228,1
18052,7180,1
18052,1058,1
18053,17060,1
18053,158,1
18056,17408,1
18057,293,1
18057,3901,1
18062,14169,1
18062,21242,1
18064,19212,1
18066,12757,1
18067,274,1
18067,15873,1
18069,11033,1
18070,6122,1
18071,23098,1
18072,21662,1
18072,14714,1
18072,1587,1
18073,2370,1
18073,20545,1
18074,21573,1
18075,6735,1
18076,20701,1
18078,306,1
18079,1406,1
18081,297,1
18082,8121,1
18083,305,1
18083,2228,1
18084,2189,1
18085,2009,1
18085,2658,1
18085,22329,1
18086,15675,1
18087,4991,1
18089,20644,1
18089,3159,1
18090,21620,1
18090,21185,1
18090,16356,1
18090,180,1
18090,22506,1
18091,13494,1
18092,1297,1
18093,9474,1
18093,1524,1
18095,11972,1
18096,2387,1
18096,993,1
18096,9304,1
18098,804,1
18100,2661,1
18102,3159,1
18102,4680,1
18102,8724,1
18103,15602,1
18104,17992,1
18106,3685,1
18108,12954,1
18111,11986,1
18112,15397,1
18113,1060,1
18113,1033,1
18113,8093,1
18115,135,1
18115,10092,1
18116,6023,1
18116,22926,1
18117,14841,1
18117,459,1
18118,4932,1
18118,4181,1
18119,2607,1
18120,4402,1
18121,16290,1
18121,6164,1
18122,8690,1
18123,3846,1
18124,2667,1
18124,14924,1
18124,12627,1
18127,6654,1
18127,16614,1
18129,15963,1
18129,11674,1
18130,11392,1
18133,10910,1
18136,12076,1
18137,5057,1
18138,1503,1
18138,7309,1
18138,23483,1
18140,22019,1
18142,5883,1
18143,2937,1
18145,14700,1
18146,15588,1
18146,4463,1
18147,9069,1
18148,21106,1
18149,3159,1
18149,22516,1
18149,5155,1
18150,12780,1
18151,2223,1
18151,2211,1
18151,8893,1
18151,16509,1
18151,12568,1
18151,6483,1
18151,1333,1
18153,7493,1
18155,2306,1
18155,9500,1
18156,14529,1
18156,17302,1
18158,19330,1
18159,14459,1
18159,319,1
18159,11148,1
18159,4046,1
18159,9805,1
18159,6532,1
18161,6476,1
18162,4576,1
18166,2754,1
18166,10908,1
18167,3441,1
18169,21148,1
18169,841,1
18170,1468,1
18171,7481,1
18172,1468,1
18172,5218,1
18173,3226,1
18173,8727,1
18173,5152,1
18173,8248,1
18175,12374,1
18176,2571,1
18176,2600,1
18176,2602,1
18176,2625,1
18177,7128,1
18177,8380,1
18178,2661,1
18179,18161,1
18179,6725,1
18179,8491,1
18180,21949,1
18181,17983,1
18181,16599,1
18182,1480,1
18183,17055,1
18184,19666,1
18184,13423,1
18186,2658,1
18186,12801,1
18186,17055,1
18187,1491,1
18187,18459,1
18187,1297,1
18187,4453,1
18187,1064,1
18188,3554,1
18188,4576,1
18189,21789,1
18189,5160,1
18190,6308,1
18191,14180,1
18192,14743,1
18192,1175,1
18192,13658,1
18195,23420,1
18195,22658,1
18197,20293,1
18197,2745,1
18199,11079,1
18201,10243,1
18204,17484,1
18204,3532,1
18204,9392,1
18205,2342,1
18205,1321,1
18206,22863,1
18207,8900,1
18207,21347,1
18208,7493,1
18209,9728,1
18212,21732,1
18212,5890,1
18212,5831,1
18214,528,1
18215,19496,1
18215,23366,1
18216,18161,1
18221,14088,1
18221,19033,1
18221,2517,1
18221,4943,1
18221,7616,1
18224,595,1
18224,9749,1
18225,868,1
18226,2606,1
18227,13126,1
18231,7059,1
18233,20448,1
18235,5218,1
18235,1815,1
18237,17838,1
18237,13463,1
18238,15343,1
18240,18687,1
18241,13636,1
18242,17445,1
18242,5842,1
18242,11283,1
18243,2148,1
18243,2147,1
18249,3764,1
18249,2315,1
18249,7230,1
18249,3964,1
18250,19622,1
18250,13255,1
18251,274,1
18252,3226,1
18252,7485,1
18252,7532,1
18252,8628,1
18252,10226,1
18253,1727,1
18253,5236,1
18254,17315,1
18255,6164,1
18255,6654,1
18256,5707,1
18257,11299,1
18257,803,1
18258,2736,1
18259,300,1
18261,4358,1
18262,289,1
18262,3159,1
18262,12803,1
18262,1468,1
18263,22552,1
18263,1313,1
18266,1041,1
18266,251,1
18268,8129,1
18268,14971,1
18268,6516,1
18269,16121,1
18270,2235,1
18270,16365,1
18270,6482,1
18271,282,1
18271,1146,1
18271,5329,1
18271,5370,1
18273,15439,1
18273,6426,1
18279,8866,1
18280,2517,1
18281,2356,1
18281,132,1
18281,12243,1
18281,3965,1
18281,9728,1
18284,12128,1
18285,958,1
18285,4552,1
18286,7452,1
18287,2752,1
18287,4732,1
18289,15790,1
18289,13672,1
18290,2337,1
18290,1297,1
18294,20229,1
18294,1493,1
18295,274,1
18296,2122,1
18296,17106,1
18296,2124,1
18298,18201,1
18298,6427,1
18299,16042,1
18299,1468,1
18299,4605,1
18299,1325,1
18299,699,1
18302,520,1
18304,289,1
18306,11829,1
18308,9105,1
18308,772,1
18311,17649,1
18311,14114,1
18311,10315,1
18311,10311,1
18313,16248,1
18314,8846,1
18315,1736,1
18315,13276,1
18315,2349,1
18315,2361,1
18315,10760,1
18315,10862,1
18316,11487,1
18316,9348,1
18316,6478,1
18317,2970,1
18319,9235,1
18319,1064,1
18319,6067,1
18320,14459,1
18320,1296,1
18320,23436,1
18321,423,1
18323,488,1
18324,5003,1
18325,15617,1
18327,17461,1
18327,11635,1
18328,21387,1
18328,21001,1
18328,16432,1
18328,4461,1
18330,19901,1
18330,1191,1
18330,6355,1
18332,5203,1
18333,22622,1
18334,16754,1
18336,13898,1
18337,22025,1
18337,16331,1
18337,8063,1
18338,168,1
18341,15199,1
18341,21291,1
18341,21518,1
18341,21507,1
18341,12691,1
18341,6611,1
18342,10528,1
18342,2110,1
18344,20229,1
18344,181,1
18348,11545,1
18349,7494,1
18351,21789,1
18352,21698,1
18352,19869,1
18352,1063,1
18352,8093,1
18353,18620,1
18353,11815,1
18353,271,1
18353,6002,1
18353,11295,1
18354,5394,1
18354,10599,1
18355,294,1
18356,12348,1
18359,251,1
18359,804,1
18360,15024,1
18365,10968,1
18365,7485,1
18366,10595,1
18368,18711,1
18370,433,1
18371,16026,1
18371,205,1
18373,2734,1
18374,17850,1
18375,16946,1
18376,16404,1
18377,22164,1
18377,5421,1
18378,13423,1
18379,3595,1
18379,18056,1
18380,2131,1
18382,11182,1
18383,8846,1
18384,23404,1
18386,652,1
18387,16259,1
18387,283,1
18388,181,1
18389,18191,1
18389,115,1
18391,22007,1
18393,16358,1
18393,4810,1
18394,11821,1
18394,2849,1
18394,1611,1
18395,3763,1
18395,950,1
18396,2951,1
18398,951,1
18402,1570,1
18403,1466,1
18403,11440,1
18404,19911,1
18404,2493,1
18404,8343,1
18406,6566,1
18406,7342,1
18407,20809,1
18407,19328,1
18408,1059,1
18408,5766,1
18409,2326,1
18409,6801,1
18409,465,1
18410,13017,1
18410,3870,1
18411,4573,1
18416,1737,1
18416,3532,1
18418,1751,1
18419,3512,1
18420,139,1
18420,14707,1
18420,1324,1
18420,11939,1
18421,3240,1
18424,2784,1
18424,17561,1
18425,15861,1
18426,14751,1
18426,14172,1
18426,9231,1
18427,5128,1
18428,774,1
18429,6892,1
18429,5962,1
18431,2833,1
18432,7498,1
18432,5050,1
18433,20179,1
18433,18832,1
18434,17316,1
18435,18560,1
18435,878,1
18438,7529,1
18438,8248,1
18441,1513,1
18443,10701,1
18444,17022,1
18444,16727,1
18445,4863,1
18446,22146,1
18447,1264,1
18448,5762,1
18449,5313,1
18450,3122,1
18455,19331,1
18455,1064,1
18455,1091,1
18457,17983,1
18459,14087,1
18459,410,1
18460,465,1
18464,18019,1
18465,8843,1
18465,1778,1
18466,15399,1
18466,13147,1
18466,12556,1
18466,1057,1
18468,1496,1
18468,7272,1
18469,1808,1
18470,18326,1
18470,17818,1
18470,7529,1
18471,20469,1
18472,6464,1
18476,2669,1
18476,4141,1
18478,139,1
18478,10944,1
18478,8245,1
18478,7529,1
18479,13020,1
18480,62,1
18480,15201,1
18481,12785,1
18482,16275,1
18482,13298,1
18482,1742,1
18482,2568,1
18482,954,1
18482,782,1
18482,8105,1
18482,8008,1
18482,6402,1
18484,15611,1
18484,18971,1
18484,463,1
18485,8214,1
18487,12792,1
18490,18422,1
18492,5476,1
18492,12529,1
18496,138,1
18497,3764,1
18497,1091,1
18497,6252,1
18497,8761,1
18497,1058,1
18499,1466,1
18500,8539,1
18501,11039,1
18503,6721,1
18505,920,1
18507,2371,1
18507,14386,1
18508,2677,1
18508,11983,1
18509,2656,1
18511,19447,1
18511,16124,1
18511,1189,1
18511,1055,1
18511,578,1
18511,22938,1
18512,19025,1
18512,2349,1
18514,17401,1
18514,6633,1
18514,473,1
18514,4782,1
18516,7909,1
18517,19117,1
18517,7481,1
18519,15778,1
18520,4063,1
18521,7485,1
18523,1815,1
18523,14648,1
18523,2518,1
18523,20820,1
18523,4610,1
18524,2761,1
18524,8249,1
18526,13602,1
18527,21562,1
18527,1473,1
18529,11079,1
18531,1867,1
18531,15201,1
18532,7614,1
18533,2803,1
18536,2725,1
18536,17668,1
18537,13025,1
18538,21624,1
18539,12923,1
18540,15201,1
18540,12815,1
18541,21640,1
18542,16578,1
18543,16956,1
18544,594,1
18545,9830,1
18546,15858,1
18546,5037,1
18547,21456,1
18548,22191,1
18548,970,1
18548,5187,1
18550,6654,1
18552,115,1
18553,6858,1
18554,6252,1
18554,870,1
18555,17318,1
18555,13308,1
18555,22534,1
18555,22804,1
18555,23198,1
18555,23457,1
18557,3733,1
18557,4991,1
18557,1057,1
18559,2754,1
18559,7484,1
18561,18524,1
18562,23065,1
18564,5100,1
18566,1149,1
18567,2722,1
18567,6159,1
18568,18080,1
18568,20242,1
18568,138,1
18569,2220,1
18569,3846,1
18569,4458,1
18569,7959,1
18570,20284,1
18570,1171,1
18573,16829,1
18574,158,1
18576,1297,1
18576,5173,1
18578,4272,1
18580,14825,1
18581,772,1
18581,10933,1
18583,2529,1
18583,8288,1
18584,17664,1
18585,3796,1
18586,16800,1
18588,876,1
18589,2967,1
18590,2644,1
18590,14317,1
18591,3159,1
18591,306,1
18593,14208,1
18595,7186,1
18596,1815,1
18599,22240,1
18604,4458,1
18605,2122,1
18605,4610,1
18608,5148,1
18608,6999,1
18609,5767,1
18610,8724,1
18610,5313,1
18612,2599,1
18613,22816,1
18614,21226,1
18614,15524,1
18614,5434,1
18614,6730,1
18614,7342,1
18614,711,1
18618,17761,1
18618,18114,1
18618,289,1
18618,6682,1
18618,1057,1
18619,803,1
18620,3364,1
18621,8085,1
18621,4363,1
18622,3249,1
18624,17031,1
18626,21643,1
18626,15235,1
18628,5224,1
18630,3898,1
18632,5943,1
18632,417,1
18633,2340,1
18634,11078,1
18635,14376,1
18635,5585,1
18636,13152,1
18637,11983,1
18637,5939,1
18638,12986,1
18640,3074,1
18642,14051,1
18645,1743,1
18646,325,1
18647,18876,1
18647,21626,1
18647,19967,1
18647,5198,1
18648,1550,1
18649,9425,1
18651,17777,1
18652,12920,1
18652,12781,1
18653,954,1
18653,8215,1
18658,4643,1
18658,18837,1
18661,22117,1
18661,1575,1
18662,1815,1
18662,1574,1
18662,465,1
18663,316,1
18663,18148,1
18663,17741,1
18663,16965,1
18664,21614,1
18666,8208,1
18666,3977,1
18666,5820,1
18669,274,1
18670,4603,1
18672,9621,1
18672,3291,1
18672,19754,1
18672,2529,1
18672,2528,1
18672,6830,1
18672,4537,1
18672,8093,1
18675,13077,1
18675,1458,1
18675,9330,1
18675,6450,1
18675,4684,1
18676,333,1
18676,4600,1
18678,2368,1
18678,8549,1
18681,5143,1
18684,12712,1
18686,3763,1
18687,954,1
18688,18388,1
18690,6487,1
18692,22255,1
18692,14968,1
18693,18062,1
18696,2725,1
18697,1089,1
18700,2517,1
18700,9674,1
18701,8846,1
18702,18283,1
18704,16851,1
18704,22661,1
18706,1838,1
18707,2404,1
18709,2658,1
18710,13922,1
18711,9105,1
18711,6856,1
18711,6711,1
18711,22609,1
18713,3401,1
18713,14949,1
18716,179,1
18717,1467,1
18719,19310,1
18719,1033,1
18720,20380,1
18720,4963,1
18721,2770,1
18721,2658,1
18721,16026,1
18722,339,1
18722,7630,1
18723,10020,1
18723,1732,1
18723,2528,1
18723,4816,1
18723,5174,1
18724,1602,1
18725,20007,1
18728,2684,1
18730,6867,1
18731,5975,1
18731,1216,1
18731,4008,1
18732,265,1
18732,19168,1
18732,814,1
18733,2033,1
18733,2031,1
18734,1045,1
18736,17685,1
18736,16934,1
18736,16400,1
18736,18560,1
18736,19250,1
18736,9407,1
18736,9835,1
18739,1885,1
18741,20274,1
18741,2770,1
18741,7517,1
18742,5256,1
18743,16442,1
18743,379,1
18743,1175,1
18743,951,1
18745,15858,1
18745,780,1
18745,955,1
18747,13468,1
18749,20865,1
18749,5558,1
18750,3364,1
18751,1932,1
18754,692,1
18754,5775,1
18756,9163,1
18758,10870,1
18758,1524,1
18760,1931,1
18761,8990,1
18761,19845,1
18762,1108,1
18763,11049,1
18766,17984,1
18768,21645,1
18768,17144,1
18768,525,1
18770,15485,1
18771,4748,1
18773,5350,1
18773,11609,1
18776,15273,1
18776,23469,1
18778,17573,1
18778,3900,1
18778,1815,1
18779,1458,1
18779,9616,1
18783,10972,1
18784,19657,1
18784,14534,1
18787,3789,1
18787,4680,1
18789,7189,1
18789,8219,1
18791,18518,1
18793,8000,1
18795,6611,1
18797,13753,1
18800,621,1
18800,6242,1
18801,2368,1
18802,274,1
18802,13226,1
18802,6638,1
18802,4842,1
18803,3764,1
18803,353,1
18803,5236,1
18803,1296,1
18804,3764,1
18804,2606,1
18804,1244,1
18804,630,1
18805,12570,1
18806,2597,1
18806,13442,1
18806,1063,1
18808,7128,1
18809,23505,1
18809,459,1
18810,1497,1
18811,1468,1
18811,15292,1
18816,18890,1
18816,5331,1
18816,12805,1
18816,10812,1
18817,22157,1
18818,1213,1
18819,18075,1
18820,22530,1
18821,6930,1
18823,20535,1
18823,6289,1
18823,17032,1
18824,814,1
18825,13291,1
18825,138,1
18826,1574,1
18827,5851,1
18828,12846,1
18828,2046,1
18828,472,1
18828,520,1
18828,5982,1
18828,8138,1
18829,1840,1
18829,17741,1
18829,5154,1
18829,8664,1
18830,13496,1
18831,15004,1
18831,14678,1
18831,4608,1
18832,13833,1
18832,3700,1
18832,7867,1
18833,353,1
18833,6163,1
18834,17012,1
18834,14621,1
18834,7455,1
18838,430,1
18839,309,1
18839,179,1
18839,11423,1
18841,4454,1
18842,20019,1
18844,3540,1
18844,9728,1
18845,16172,1
18845,15874,1
18845,6158,1
18846,4617,1
18848,6450,1
18850,1046,1
18850,6812,1
18850,6716,1
18853,1714,1
18853,1647,1
18855,175,1
18855,14218,1
18855,5653,1
18855,22808,1
18856,10494,1
18858,18663,1
18858,15691,1
18858,810,1
18859,16777,1
18859,5015,1
18860,18130,1
18862,21052,1
18864,1312,1
18865,255,1
18865,485,1
18866,20103,1
18867,20424,1
18869,7613,1
18869,1838,1
18871,251,1
18871,7989,1
18873,6654,1
18875,16698,1
18875,2381,1
18877,3037,1
18877,4755,1
18877,920,1
18878,22585,1
18879,4589,1
18879,11863,1
18880,8544,1
18881,3338,1
18881,1046,1
18882,2600,1
18882,325,1
18883,3246,1
18884,3851,1
18887,18644,1
18888,13948,1
18888,21965,1
18888,19447,1
18889,8553,1
18891,6110,1
18892,2222,1
18893,5052,1
18894,10748,1
18895,17320,1
18895,9728,1
18895,8769,1
18897,5967,1
18898,11947,1
18898,6289,1
18899,17961,1
18899,185,1
18899,1955,1
18900,18054,1
18901,5236,1
18902,1808,1
18904,10226,1
18904,4538,1
18905,15826,1
18906,443,1
18908,10205,1
18910,8124,1
18913,2166,1
18913,888,1
18913,862,1
18915,18680,1
18916,17095,1
18917,12291,1
18918,21202,1
18918,13690,1
18918,11039,1
18918,4610,1
18920,138,1
18921,15839,1
18921,7382,1
18925,2526,1
18927,8592,1
18927,115,1
18927,13012,1
18928,15626,1
18932,1957,1
18935,16547,1
18935,953,1
18936,4565,1
18937,3722,1
18937,3055,1
18937,22668,1
18938,8592,1
18939,9120,1
18939,14173,1
18940,3763,1
18941,18828,1
18942,8163,1
18943,6164,1
18944,3503,1
18945,1453,1
18947,1999,1
18949,7479,1
18950,23034,1
18951,3291,1
18952,2764,1
18954,19861,1
18954,18496,1
18955,1706,1
18955,11067,1
18956,21506,1
18956,19303,1
18957,16695,1
18957,18651,1
18957,13722,1
18957,9357,1
18958,19543,1
18958,32,1
18958,1213,1
18958,608,1
18958,5363,1
18959,1384,1
18959,1373,1
18962,9087,1
18963,18215,1
18963,1475,1
18966,5707,1
18966,354,1
18967,18813,1
18970,5618,1
18970,2323,1
18971,1091,1
18972,7448,1
18974,13166,1
18974,1978,1
18974,10168,1
18974,5866,1
18976,12948,1
18976,23483,1
18978,2376,1
18978,15198,1
18980,19859,1
18980,897,1
18981,20835,1
18981,929,1
18981,3996,1
18982,4785,1
18986,270,1
18986,8402,1
18987,1837,1
18987,16255,1
18987,3820,1
18991,2310,1
18992,16578,1
18994,1588,1
18994,9829,1
18999,2371,1
18999,5577,1
19003,488,1
19005,21601,1
19005,5686,1
19005,23031,1
19006,178,1
19007,13466,1
19007,1046,1
19007,8311,1
19007,6878,1
19008,3247,1
19008,22331,1
19009,8896,1
19011,1809,1
19012,10208,1
19013,17802,1
19014,14545,1
19014,10023,1
19014,8592,1
19016,1175,1
19017,2017,1
19017,1318,1
19019,14940,1
19019,4453,1
19021,1453,1
19024,1259,1
19025,20568,1
19025,13703,1
19026,6858,1
19026,4383,1
19026,5126,1
19026,792,1
19028,13439,1
19031,2484,1
19031,3532,1
19031,10744,1
19031,10936,1
19031,1655,1
19032,7188,1
19033,5057,1
19033,1863,1
19034,19079,1
19037,1302,1
19037,13076,1
19041,9116,1
19041,1570,1
19042,19367,1
19042,115,1
19043,7472,1
19045,19657,1
19045,3160,1
19045,20192,1
19045,13897,1
19045,1453,1
19046,2766,1
19046,9095,1
19047,12768,1
19047,2838,1
19047,5772,1
19048,7641,1
19049,14992,1
19049,1934,1
19050,20117,1
19051,5488,1
19052,18791,1
19052,1787,1
19054,7480,1
19054,774,1
19054,6725,1
19054,5359,1
19057,16698,1
19057,12445,1
19057,13846,1
19057,12156,1
19058,16268,1
19059,15398,1
19059,10757,1
19060,21170,1
19060,6704,1
19060,1046,1
19061,869,1
19062,12549,1
19062,308,1
19062,6492,1
19062,810,1
19062,1272,1
19064,2734,1
19064,17302,1
19064,1453,1
19064,23491,1
19065,17546,1
19065,465,1
19066,20053,1
19066,4660,1
19069,12729,1
19070,138,1
19070,1175,1
19072,16017,1
19077,12322,1
19077,14261,1
19077,16817,1
19077,18712,1
19077,7309,1
19079,13259,1
19080,8161,1
19080,7399,1
19080,7182,1
19083,4008,1
19083,13714,1
19084,2517,1
19087,168,1
19088,20509,1
19088,14527,1
19089,8519,1
19091,4734,1
19093,6654,1
19094,3360,1
19095,7634,1
19095,10577,1
19096,1216,1
19096,3261,1
19096,4547,1
19097,138,1
19097,17385,1
19097,1317,1
19097,1322,1
19097,4425,1
19098,13360,1
19098,11944,1
19098,791,1
19099,6285,1
19100,21428,1
19100,5128,1
19100,7965,1
19100,5193,1
19100,920,1
19104,6671,1
19104,7480,1
19104,9337,1
19105,3160,1
19106,15953,1
19107,4512,1
19108,7634,1
19112,2945,1
19113,2722,1
19115,19421,1
19116,774,1
19117,12016,1
19117,2536,1
19117,17925,1
19117,957,1
19117,1320,1
19122,11299,1
19122,305,1
19124,14363,1
19126,2749,1
19128,2529,1
19130,18915,1
19130,981,1
19131,354,1
19132,19937,1
19132,4349,1
19132,22656,1
19134,2898,1
19135,17569,1
19135,4666,1
19136,868,1
19137,9119,1
19137,1092,1
19140,16367,1
19141,16331,1
19143,750,1
19144,18940,1
19147,3700,1
19147,14015,1
19148,2130,1
19148,78,1
19149,15345,1
19149,334,1
19149,2664,1
19149,4088,1
19149,5538,1
19149,8170,1
19149,6942,1
19150,5408,1
19151,15981,1
19152,12349,1
19152,847,1
19154,6952,1
19155,15436,1
19156,5760,1
19161,4961,1
19162,13591,1
19162,2697,1
19162,1810,1
19162,6328,1
19162,5445,1
19164,19011,1
19164,11429,1
19164,7552,1
19166,7785,1
19166,8482,1
19166,12684,1
19167,12669,1
19167,1582,1
19167,938,1
19168,17055,1
19168,3843,1
19168,13423,1
19168,4869,1
19170,2089,1
19171,8479,1
19171,7997,1
19172,22412,1
19172,4991,1
19173,520,1
19175,3900,1
19176,1277,1
19177,17676,1
19178,16365,1
19178,15617,1
19181,12818,1
19181,15841,1
19182,1234,1
19183,7189,1
19183,1298,1
19184,16655,1
19184,139,1
19184,4901,1
19186,488,1
19187,8297,1
19187,1883,1
19188,1058,1
19188,774,1
19189,9537,1
19189,23502,1
19192,612,1
19192,6453,1
19194,2517,1
19196,2539,1
19197,15991,1
19198,6857,1
19199,3571,1
19200,11912,1
19202,9716,1
19204,1569,1
19207,980,1
19209,14436,1
19211,14476,1
19212,6867,1
19213,2228,1
19213,1550,1
19213,6094,1
19214,4797,1
19215,13421,1
19219,1552,1
19220,14673,1
19222,6047,1
19223,774,1
19227,4184,1
19228,1171,1
19231,6907,1
19233,21172,1
19234,3363,1
19235,20592,1
19236,4483,1
19237,17047,1
19237,3694,1
19237,18058,1
19237,1057,1
19237,6682,1
19238,21546,1
19240,2379,1
19240,10813,1
19240,5671,1
19240,525,1
19240,22826,1
19241,282,1
19244,20431,1
19244,23314,1
19245,2732,1
19247,17132,1
19249,2168,1
19249,6937,1
19251,21963,1
19251,465,1
19253,2425,1
19255,1225,1
19256,7529,1
19257,19914,1
19257,1394,1
19257,696,1
19258,21251,1
19260,17197,1
19261,1768,1
19263,14114,1
19263,488,1
19265,13207,1
19265,1815,1
19267,3502,1
19267,5003,1
19268,8895,1
19271,2517,1
19271,21990,1
19271,13481,1
19273,21108,1
19275,2529,1
19275,4537,1
19278,17915,1
19281,2483,1
19281,4616,1
19283,12937,1
19283,6504,1
19284,7359,1
19286,22477,1
19288,5618,1
19288,23412,1
19290,8846,1
19291,6455,1
19292,16560,1
19293,2661,1
19297,14785,1
19297,10936,1
19298,3484,1
19300,4019,1
19302,23313,1
19302,7127,1
19302,10226,1
19304,2526,1
19306,16725,1
19307,115,1
19307,1815,1
19308,11674,1
19309,18401,1
19312,2556,1
19312,11106,1
19312,8376,1
19312,780,1
19313,3964,1
19313,4884,1
19315,17385,1
19316,18393,1
19316,21388,1
19316,5615,1
19316,1311,1
19316,10248,1
19317,2731,1
19317,251,1
19317,15843,1
19317,900,1
19317,11947,1
19318,11214,1
19318,433,1
19318,4762,1
19318,1288,1
19318,11041,1
19320,14898,1
19320,19774,1
19320,20043,1
19320,5042,1
19320,954,1
19321,181,1
19321,17759,1
19321,21741,1
19323,9034,1
19326,5211,1
19327,13259,1
19329,2522,1
19330,18897,1
19330,20110,1
19330,20138,1
19330,21867,1
19330,1187,1
19330,12917,1
19330,1985,1
19330,1458,1
19331,6308,1
19333,2227,1
19334,289,1
19334,286,1
19334,1582,1
19334,11039,1
19335,2233,1
19335,23474,1
19336,10315,1
19337,1482,1
19339,14327,1
19341,2725,1
19342,7181,1
19343,1928,1
19344,14841,1
19344,19328,1
19347,1376,1
19348,10161,1
19350,9158,1
19351,2519,1
19351,8090,1
19352,462,1
19352,6858,1
19352,11079,1
19353,138,1
19356,15617,1
19357,6464,1
19362,19072,1
19362,1297,1
19363,14994,1
19364,18555,1
19364,289,1
19364,8144,1
19365,2517,1
19367,1783,1
19368,8508,1
19369,13443,1
19369,16321,1
19372,3651,1
19372,2758,1
19373,1342,1
19373,7191,1
19374,10745,1
19374,14770,1
19374,14774,1
19376,774,1
19376,8387,1
19377,18581,1
19377,17788,1
19380,792,1
19382,17032,1
19384,10317,1
19384,306,1
19386,11123,1
19386,1091,1
19386,774,1
19386,6112,1
19386,4402,1
19386,1494,1
19388,19776,1
19391,4136,1
19393,16352,1
19393,13864,1
19394,18845,1
19397,3570,1
19398,20173,1
19398,15248,1
19398,13569,1
19398,12297,1
19398,1298,1
